,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017
1501,MO,Cass,29037,0,1,-0.6852984970120745,0.25640639588890957,-0.15109649974517977,-0.730604491389487,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.6772276967486645,0.05336336382634153,-0.7735145202726733,0.03876022122447152,-0.6952807221463048,0.05926885012572592,-0.2873120494346434,-0.4275402115786322,0.7858465769017482,-0.4174991404432729,-0.18226355941537895,-0.6708258103748396,-1.0962751054102575,1.1638278052636968,-0.16304374452966952,0.36829105226766073,0.03718535124277793,-0.4838863881376742,1.990244931722003,1.4235855618094144,0.8558255478501162
1498,MO,Cape Girardeau,29031,0,1,-0.9217139952228387,2.3503294837299693,-0.15109649974517977,-0.20241389660097897,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.5373986000199428,1.4590015159707235,-0.1549028054335679,0.11076186667367201,-0.6185062737492022,0.7940116637603828,0.2059360025329835,-0.37205653584111203,0.5417738710033061,-0.4174991404432729,-0.18226355941537895,0.08203715755922614,0.021962726748539246,0.08042903887350875,-0.16304374452966952,0.10994542596760466,-0.1365085706823384,-0.3131628319875125,1.990244931722003,1.4235855618094144,0.6661211890490807
1115,LA,Ascension,22005,0,1,-0.4041714567887503,0.49167271308087945,2.1890927067328763,-0.2788560568235514,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,-0.2901831462848703,0.6529744852690558,-0.28023758963425227,-0.08095739363825012,-0.5917239278110626,0.5334139777368929,-0.6275780933805079,0.4552011568314579,1.1923915068844,0.7130000902854354,1.1059563385047884,0.7009923352440715,-0.863308890377175,2.1237542512932963,-0.16304374452966952,0.42859816749464136,-0.06630739871218339,-0.45506574073725564,2.0358372382259664,1.897641334241445,0.96981599813939
2970,WA,Kitsap,53035,0,1,-1.1200560771206718,1.1505456411907677,-0.10783157303107661,-0.2886430672127285,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,-0.3190771244463104,0.033081109438125415,-1.0318555448127,0.32425706795354575,-0.635863363221031,-0.03608231035746227,-0.08830303544383448,-0.7215288344121231,0.2653058172312675,0.39819060651450255,-0.09889350388481699,0.4259966620203289,-0.9875575383948189,1.39198846019887,0.8594781024009126,0.49707926885431103,-0.1381200248497743,-0.5317067226517769,-0.9276626845316174,-0.9466933003507391,1.4882464104822
83,AK,Matanuska-Susitna,2170,0,1,-1.4902425456823896,3.042837929602822,-0.2672509206447441,0.06571981389000986,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,-0.6830243312493245,0.4698330751730455,-1.418953278077217,-0.09916906707111858,-0.8566763493588506,-0.7779934751724801,-0.453498770931263,-0.6980067210377076,1.4395163270361995,-0.0944234811008545,0.48012191813761573,-0.0407840824679251,-1.0030886193970243,2.265362833792096,-0.16304374452966952,0.14163391650506427,-0.12317378703286284,-0.29939013241927426,-0.5629242324999152,-1.325937918296363,-1.9326645027861338
751,IN,Morgan,18109,0,1,-0.5718580797125438,-0.6330313271721792,-0.8875214941136795,-0.46867784231701676,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.7281992145320347,-0.17293850549798456,-0.25654045775371076,-0.35575323418559646,-0.6263047253918703,-0.2660489765716831,-0.6073092383521663,-0.9907448377404097,-0.01829871555022495,-0.05524471061716812,-0.23913981666232653,0.020616150977575562,-0.7545913233617362,0.7897673986630939,-0.16304374452966952,-0.4361847227032911,-0.549438758931434,-0.5513162952107276,-0.7452934585157667,-0.3778263734323017,0.5894356778765937
478,GA,Lowndes,13185,0,1,0.481261442382549,1.2287658234077776,0.849408021204656,0.9391646288695715,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.5609052214567377,0.3555400113669577,0.7721696477206262,0.7759196601855664,-0.46182003619355494,1.1131585659997782,0.05072080912997362,1.43878242340184,1.4432633952424143,0.3074583308733955,0.3540518907462648,0.22638205725336114,1.5906019079712963,-0.8843553345145401,-0.16304374452966952,0.07855165839802819,0.2901746915907794,-0.15316728461744428,0.07536805855556453,-0.6622598368915199,0.9278568399314373
2961,WA,Douglas,53017,0,1,-0.7840959171693488,1.184475154857798,-0.10783157303107661,-0.08963119352326444,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.10445528388222461,3.5024155803633534,-1.7161405482535967,0.874704784263296,-0.25902239014725653,-0.7992332233051679,-0.5134389632294071,1.427974099204661,0.818273808528816,0.39819060651450255,-0.09889350388481699,-0.28833631936156406,-0.4284386223154204,0.2249523777873781,-0.16304374452966952,0.999475376875957,1.0014838765965879,-0.5131114634541475,-0.9276626845316174,-0.9466933003507391,0.24884294985642325
2568,TX,Comal,48091,0,1,-0.9440523045340614,0.002492854641864518,0.3032517417249834,-0.8848995844207035,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.8511677214416744,-0.1492098263245919,-0.7806094005466225,0.25411431830893766,-0.7264200726569648,0.4006135329926444,0.18249673007269307,-0.838342284153554,0.4567686518096044,1.0658035587909394,2.136925615329989,0.2524041230669809,-1.236054834430107,1.5982884420210206,-0.16304374452966952,-0.0899149271435294,-0.3283450833292873,-0.34170667286315787,0.5312911235951928,0.6650963259181655,1.0617054864894384
587,ID,Owyhee,16073,0,1,-0.080285219818764,-0.7993737208393211,-0.9207699791496498,-0.2570215047955892,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.09286262921790435,-0.813096324736329,-1.0884106438185306,-0.7386764743206182,0.25024124724052044,-0.18526030606586918,0.0281507190952499,-4.626079245392598e-05,-0.654092196032223,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,0.5655505618257323,-0.719266769783235,-0.16304374452966952,-0.22226631990055437,0.025805860200858167,-0.2773554384914778,-1.0644396040435062,-0.7570709913779265,-0.6112700869434103
2229,OR,Linn,41043,0,1,-0.2897425958387673,1.5043548583332085,1.116108622404622,1.168171737153679,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,-0.4113812956285325,1.727181453905625,-0.4304744011383107,-0.0874536673498064,-0.4662093065813697,-0.20617575662544735,-0.18983442899899042,0.1985205648167617,0.5531059163511391,0.7603419519489604,-0.054705822378133595,0.14744573578832526,-0.0712237592646935,-0.07000477832647403,-0.16304374452966952,-0.05514455112173248,-0.004752103499375472,-0.4310577781802904,0.02977575205160186,0.28585170797254145,0.9811650077383179
224,CA,San Joaquin,6077,0,1,-0.6175303169838794,1.379553020797444,-0.7862202294986714,0.39460641064610885,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.12016177869376198,-0.20669921960807325,-1.2709994327108805,0.20441948910231716,-0.5794686354858501,0.16134912672050994,-0.42907189549974806,1.7061038419407875,2.2319043455545686,1.9737426901434705,0.7951535528994114,-0.047344660921419944,0.1928046177728001,0.38210632783321585,-0.16304374452966952,-0.5342211237673212,-0.4653671975468164,-0.7451195296404425,-0.7452934585157667,-0.9466933003507391,2.17804446527056
453,GA,Gwinnett,13135,0,1,-0.9685465095917937,0.9336362659287515,0.849408021204656,-0.43526118320535334,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.388282829532482,-0.027694409803314942,-0.5910368403891055,0.024755544235802743,-0.5374542658539144,0.7576028228321325,0.040842751897899175,0.005207921480738699,0.6084529799385596,0.3074583308733955,0.3540518907462648,0.4683684257774102,-0.5682183513352701,1.0667502235506832,-0.16304374452966952,0.33304821386765154,0.0019152771771678127,-0.7767368425466,0.07536805855556453,-0.6622598368915199,2.3193043719927866
1884,NY,Warren,36113,0,1,0.5079741699476743,-0.07789497600102635,0.559132001186814,-0.42291528608253925,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.8063554361569243,0.5671923489816831,0.38457849071656186,1.1190313165592094,0.08357619657327922,1.4240822004526514,2.5098943643899916,0.5049714439972912,-0.14735251482927333,0.6050480247601688,-0.22713304474347745,1.3211980952930167,-0.7701224043639416,0.47529756765947,-0.16304374452966952,-0.18015111903133446,-0.5732461318628574,-0.4420928084947853,2.3093910772497424,1.4235855618094144,0.537661964690301
1112,KY,Woodford,21239,0,1,-0.6702416687856588,-0.385528638288747,0.5709679032851273,-0.6924317818310095,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.5955301878222811,-0.813096324736329,-0.4456289481295728,-0.7386764743206182,-0.7547969576034519,0.09181202964466238,-0.15179173094159526,-4.626079245392598e-05,0.8752217721589586,0.8943653115205754,0.41630936251453876,0.0835461445477376,-0.7235291613573253,0.7481511542923773,-0.16304374452966952,0.561663572569429,0.34916242547672915,0.00598780386965924,0.8504372691229323,0.9495297893773837,-0.06237223638541358
1925,NC,Gaston,37071,0,1,0.1504962513199136,0.4194178140483057,0.12553273779503596,0.36809998138222466,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.44518295341367864,0.41862650536745055,-0.35123959936608057,-0.24748999615622783,-0.17532158671614864,0.6163145137614441,-0.3437776699034924,0.1487983795467446,-0.02386908696372729,0.6287346534001781,0.21639709398454893,0.10624838622946117,0.1617424557683892,-0.29071661131202464,-0.16304374452966952,0.26619142404999263,0.31397226478030027,-0.24675370443114386,-0.19818578046821228,0.0014182445133223637,1.360466031272455
597,IL,Bond,17005,0,1,-0.24919599043090274,-1.086943180039519,0.5618809615241893,0.20532082012340844,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.8523659095451692,-0.813096324736329,-0.0064415759310393105,0.05210168699781533,-0.5169524388724038,-0.164512893103908,-0.4256795307038145,-4.626079245392598e-05,-0.5071542960033776,-1.2886414430633948,-1.22503216606846,-0.14431056098515493,-0.22653456928674864,0.12827962335423523,-0.16304374452966952,-0.8124669063359702,-0.7117961553651999,0.3424105766055231,-0.836478071523692,-1.0415044548371448,-0.35869952707075536
1604,MT,Cascade,30013,0,1,-0.6633635174861963,1.1261904025625098,-0.43692132770221226,-0.29565943768402936,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,-0.5598003617673952,0.2797631935450782,-0.7870044171004666,0.5687547300510036,-0.44183394248524954,0.8511212493919682,0.0596659711956386,-0.2896243456147731,0.1447478635877468,-0.929091828686182,-0.8269239348687921,1.0147914750060611,-0.28865889329557076,-0.24489016323065207,-0.16304374452966952,0.12094213148457704,0.08957432950093494,-0.5837243010209285,-0.6541088455078405,-0.47263752791870833,0.6954320310722328
1157,LA,St. Charles,22089,0,1,-0.34247494905475684,-0.03773861893880508,2.1890927067328763,-0.029982486580462424,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,0.009253945599394155,0.029207221113702136,-0.34096903234237314,-0.2348370448373478,-0.6576874489108253,0.06608659430707531,-0.6006546311428177,-0.0977869702441517,0.9619592300851206,0.7130000902854354,1.1059563385047884,1.0684820919991849,-0.692466999352914,1.0508809941797486,-0.16304374452966952,1.7748532446218224,1.1517341410261193,0.17547851227299938,2.0358372382259664,1.897641334241445,0.40249394212651013
694,IL,Williamson,17199,0,1,-0.12363220196453044,1.3531091436970268,0.5618809615241893,0.8053173949440908,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.1705940194490559,0.5035047343791245,-0.40243822705742716,-0.34490080809386364,0.18611903666334925,0.4052781769710577,0.013205326120209908,-0.10977507933244075,-0.4693754602607489,-1.2886414430633948,-1.22503216606846,0.4374712544256776,-0.00909943525587167,-0.07640104934843239,-0.16304374452966952,-0.4416525738583607,-0.5018200132751167,-0.3995624399748235,-0.836478071523692,-1.0415044548371448,0.566097884221188
725,IN,Hamilton,18057,0,1,-1.41123307477958,-0.9738533925576274,-0.8875214941136795,-1.5307829950566871,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5863065690589191,0.1723496210737421,-1.3218739528152625,-0.23342272694442592,-0.7582230114407763,0.6370417922573086,0.0029751780032848127,-1.6317136228283944,-0.40071832800925705,-0.05524471061716812,-0.23913981666232653,1.9497691115391065,-1.7951737505095058,3.4995192792061633,-0.16304374452966952,0.44910472844826427,-0.5720517238205025,-0.6639677022997853,-0.7452934585157667,-0.3778263734323017,1.6189188844292408
745,IN,Marion,18097,0,1,-0.3677258139834713,0.8206572643722266,-0.8875214941136795,0.16933291760850477,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.31441814044974514,0.2717482521842025,-0.7382209872427211,-0.005111600194101671,-0.6826790620913633,0.9635443690496203,0.004421689213778451,0.6711875449865381,1.8949904007145264,-0.05524471061716812,-0.23913981666232653,0.3159610037236208,0.6742681288411713,-0.5841354237623678,-0.16304374452966952,0.05905260443725359,0.01603467463001297,-0.46308248483019804,-0.7452934585157667,-0.3778263734323017,2.34068550061813
1965,NC,Randolph,37151,0,1,-0.6608172419991744,0.7499255079479362,0.12553273779503596,0.10061272537539039,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.41705165385173165,-0.1912437410171846,-0.4425574016735622,0.09826427724310485,0.18378454295407862,-0.22201178410030073,-0.32152376727041965,0.6890216091808125,-0.16490961132855494,0.6287346534001781,0.21639709398454893,0.2698004969079539,0.021962726748539246,-0.4376689139051187,-0.16304374452966952,-0.19643166731933107,-0.028128016906082097,-0.007105202519785044,-0.19818578046821228,0.0014182445133223637,1.0724261991884314
268,CO,Gilpin,8047,0,1,-2.029273091982428,-1.7698056728951705e-05,-1.4835470214576827,-0.8019626741642162,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-1.1266415131635605,-0.813096324736329,-0.8433860462845832,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,-0.7704354988158567,-4.626079245392598e-05,-0.00017685168429972155,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-1.2826480774367237,1.5195090533581663,-0.16304374452966952,-1.1815251357640624,-1.0371096866568985,0.680974466734692,-1.6571395885950233,-1.2311267638099572,-1.0534079829446852
2590,TX,Ector,48135,0,1,-0.5786184603084142,1.261627332576235,0.3032517417249834,0.16619347862860168,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6576403513698462,0.03461285378709279,-0.8094839530422154,-0.3161137124503619,-0.6897198468197567,0.4088902455602968,-0.4615890894170705,0.11192226366745599,1.3412530600393535,1.0658035587909394,2.136925615329989,0.16061110320475894,-0.5682183513352701,1.1252072827640243,-0.16304374452966952,-0.13223548548311564,-0.2701991474101306,-0.5536107023255682,0.5312911235951928,0.6650963259181655,1.1340949928342743
2319,SC,Anderson,45007,0,1,0.4383289512520684,0.12579933852604525,0.45338086541779316,-0.06558405834826,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,-0.3488130861091287,0.0957757618609755,0.35579917732644434,-0.3309320883397607,-0.5076045883768608,0.32120845994457375,0.08014814738066263,0.21147085498175686,0.681232961195952,-0.048320101573585884,0.1523720604041596,0.2839831149096767,0.14621137476618346,-0.3138727317206334,-0.16304374452966952,0.23815844868472952,0.3084131036710611,0.008657026672859341,-0.5173319259959526,-0.8518821458643324,1.2918406964451372
2528,TX,Armstrong,48011,0,1,-1.0420574878712974,-1.7698056728951705e-05,0.3032517417249834,-1.0290832252762172,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,1.3620843398035882,-0.813096324736329,-0.18687966647187834,-0.7386764743206182,1.745940347614466,1.601727658331511,-1.3670583456384162,-4.626079245392598e-05,-1.3133855332078526,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.9099021333837913,0.5324591795772244,-0.16304374452966952,3.9228337289038353,1.3369709084809807,-0.8510421279185948,0.5312911235951928,0.6650963259181655,-1.8332318616664351
404,GA,Butts,13035,0,1,0.7461981134884887,-0.40186266497484435,0.849408021204656,0.6074085388387651,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.7370105392632847,-0.813096324736329,1.5048196103376164,-0.7386764743206182,-0.48677986334787376,-0.119373615007438,-0.47552112586753587,-4.626079245392598e-05,0.19564205335263288,0.3074583308733955,0.3540518907462648,0.18507480131764834,0.42577083280588285,-0.36075173072967004,-0.16304374452966952,-0.9391506334113637,-0.7221738319391927,-0.22562746212064505,0.07536805855556453,-0.6622598368915199,-0.1238110292154031
