,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
2931,VA,Hopewell,51670,0,1,-0.12638310884949372,-0.4783038900852024,-0.8875214941136795,-0.4621966106908741,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.2677314477155717,0.5668717513272481,-0.5310937942666734,0.08677911036296808,-0.4991380704296745,0.41556420650168596,-0.329805109479373,0.27262955230263514,0.7027277571853617,-0.05524471061716812,-0.23913981666232653,-0.9274762588447475,-0.6769359183507085,0.13929092536672052,-0.16304374452966952,-1.085934990661256,-0.961614895121562,-0.5480372211485783,-0.7452934585157667,-0.3778263734323017,-0.2142636345675255,0.07401987158083835,-0.24552937742494335,-0.256826796724126,0.5869775184102466,-0.5306432469037075,0.1300363485935664,-0.5749784318946848,0.5138232445680185,-0.31074712405529226,-0.9939812254479666
1250,MI,Crawford,26039,0,0,-0.8677245748160634,-0.5643438197230523,0.559132001186814,-1.0056762606380047,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,-0.21285527786626646,-0.813096324736329,-0.4130992324175618,-0.40935348517836373,-0.5017532007653986,0.027585310206017188,-0.19093426074158915,-0.7682865971921293,-0.09171357505656551,0.6050480247601688,-0.22713304474347745,0.05098212356204758,-0.4595007843198313,0.33798015432730055,-0.16304374452966952,-0.012447251524518465,-0.30985622157813625,0.11492783649077237,2.3093910772497424,1.4235855618094144,-0.18971087642495305,0.22522391408323264,-0.24552937742494335,-0.1864439069341514,-0.8279962263894085,-0.3866857448626054,-0.4258847990096706,-0.5784970372897924,0.1218613579863426,-0.11488975817184209,0.08902456687012976
2187,OK,Osage,40113,0,1,1.2955935538511232,-1.7698056728951705e-05,-1.4835470214576827,-0.42220292936049647,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,5.5773863349726005,-0.813096324736329,2.8072586277449725,-0.7386764743206182,-2.0056044830359323e-05,16.97548844635554,19.08610806276664,-4.626079245392598e-05,-0.00017685168429972155,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.1022859212691047,-0.415565344424174,-0.16304374452966952,3.8969859156836657,3.90021147669565,0.541834107904106,-1.6571395885950233,-1.2311267638099572,-0.30916533011810954,-2.481001689372979,-0.24552937742494335,4.870269968734119,-0.8279962263894085,2.585765189420815,-0.8061691917541215,0.07009878782463123,8.002775002430893,8.067546814104215,-0.9939812254479666
472,GA,Lanier,13173,0,1,-1.2447122014348522,-0.032559026394934125,-1.969257967520183,-0.8699051355002035,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,-0.7691224192490896,-0.12380691495581635,-0.9388407225947941,-0.5325203310605463,-0.6668821667265972,-0.5431622900828834,-0.7398788848660541,-1.0275634031372052,0.050118673249725756,-2.32764480391326,-1.1342594201666012,-0.3149615447239262,-1.4068967254543678,1.5639590886879782,0.8594781024009126,0.5405576680916994,0.15188037302926527,-0.3056194446173417,-0.9732549910355809,-1.1363156093235511,-0.10874022845550818,0.5673712402183427,2.1591878795323853,-0.9346300689576758,-0.11582348500375333,-1.0574983798140845,-0.5670260216092913,-0.8038222044075624,-0.5116420107434736,-0.9515107017436337,-0.30700326357462965
31,AL,Greene,1063,1,0,-0.7320863568589645,-0.133720299957316,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.4236126806287793,0.5423282197821665,-0.9059649727785973,-0.23194182158008592,-0.716127517472742,0.2753603296296582,-0.3482523586057219,-1.2366897594630644,-0.03746252947882696,-1.777769847246164,-1.485975737745871,0.17660821178397038,-1.3292413204433404,2.2313573422829505,-0.16304374452966952,0.01738396145761656,-0.5450761582877527,-0.5848480577899852,-1.3835857495712456,-1.4207490727827694,0.088189348442177,1.0226691753153294,-0.24552937742494335,-0.4606703912615711,0.5621849312038378,-1.0132033121856778,-0.22480557465327886,-0.8722486901392773,0.3754235230899309,-0.33749281170450024,0.22262345460363384
2210,OR,Clackamas,41005,0,1,-0.5704398635521032,0.5619801506234093,-1.535730991819408,-0.12424813938748842,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.6079502712820652,1.6869731647452317,-0.6651307613670673,0.009056881974255795,-0.26432853745740087,-0.35039089909329546,-0.4274707379005977,0.426594558541057,0.26224766184567344,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.14887916427572107,-0.06239402546490332,-0.16304374452966952,0.4279742831893849,0.6041936752845404,-0.3160243526777556,0.21214497806745333,0.4754740169453531,-0.20512241688332902,0.13436862809576897,-0.24552937742494335,-0.7095750300094227,1.7045633949831307,-0.6986198246533137,0.04424855276307833,-0.26510722901063516,-0.28930529668419414,-0.4544014677149343,-0.9939812254479666
127,AR,Crawford,5033,0,1,0.4953385201646684,-0.06889492532846603,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.04179980557952937,0.929863992816109,0.8707795475622937,0.3039112527442306,-0.11101673643109229,2.1707963849251386,0.9773259079401475,0.19584461054123614,-0.08029975067789873,-1.777769847246164,-1.485975737745871,0.10507494803891072,-0.9409642953882025,-0.0827163549144166,-0.16304374452966952,0.9706403104412484,0.3521098620013005,-0.4562023581752557,-1.3835857495712456,-1.4207490727827694,-0.2336481812664376,-0.07536262541341227,-0.24552937742494335,0.028551475091683317,0.9521135201188701,0.9850310420084806,0.36722595510857114,-0.068988912033437,2.0009234723762406,1.2392510368033907,0.14669500955523598
2002,ND,Dunn,38025,0,0,1.4303117579197604,0.8282025836038053,0.12553273779503596,1.7724253430717818,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2093783567817184,0.4500940556992888,1.2099667940791095,-0.3608751424870818,-0.25447966722028675,0.21942132647850854,-0.46755419720057356,1.9315302271495904,1.090450085337965,0.6287346534001781,0.21639709398454893,-0.17914744004078817,1.9788789330264343,-1.0666895413683406,-0.16304374452966952,-0.3510746254684073,-0.10821822775216879,0.5400692446402785,-0.19818578046821228,0.0014182445133223637,-0.2059272284271413,0.12926816849073372,-0.24552937742494335,-0.18200803453760772,0.46889610690959815,1.2991831896723045,-0.37068082509996747,-0.25236497981344413,0.31920428122889843,-0.5148687438408497,-0.15881182067778501
834,IA,Humboldt,19091,0,0,0.12667150763999832,-0.056980042339472854,-1.1787759971643492,0.26544795196626403,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.4521270308578296,1.787805579810249,-0.13401245148992472,-0.34973106327053743,-0.068233384859196,1.32664912251803,-0.7497000658511677,-0.46944855882636866,-0.4390714628692382,-1.777769847246164,-1.485975737745871,0.6133289752805632,-0.19547240728233772,-0.03267970312238789,-0.16304374452966952,-0.41222292535649735,-0.2703470315466586,0.1031147039994897,-1.3835857495712456,-1.4207490727827694,-0.20865698101417635,0.11167363262303992,-0.24552937742494335,-0.4986033367809509,1.8038600157816644,-0.05974455592660625,-0.3580182993317767,-0.01509526322777717,1.336246176499023,-0.9681736162470581,0.6780931718749719
223,CA,San Francisco,6075,0,1,-1.0787881646501365,-0.9151047652718469,-0.302443839591341,-1.2715117890014898,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.5996205544251825,-0.3050514555964194,-0.4198161189577801,0.17301233626844195,-0.6144883601054392,0.026987132517295002,0.10012875990272593,-1.5758024701238984,-0.5895180301265878,-0.9786945836909038,-1.3237886551554254,1.4802901279097314,-1.6398629404874505,2.1052941273311885,-0.16304374452966952,-0.527616501088859,-0.780996388603861,-0.402625073551876,0.9416218821308584,1.0443409438637905,-0.04493488938319446,0.7509448965016318,-0.24552937742494335,-0.6981363873851074,-0.30202752337228866,-0.39478555584769065,0.2246683833652631,-0.7316488672085811,0.12123465059431184,0.2672008963210715,1.5435762507840447
1148,LA,Orleans,22071,1,1,0.5389086248853441,-1.7698056728951705e-05,-1.535730991819408,-1.1849765531887793,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,4.061387525506161,-0.813096324736329,0.5020851801753909,-0.7386764743206182,0.8410555932846279,-0.6848433513100561,1.2709483297517123,-4.626079245392598e-05,-1.1630490846388561,-1.039184072029209,-0.6968410115798552,-0.9274762588447475,-0.6148115943418865,-0.3652048308082486,-0.16304374452966952,-0.6924872712858515,-0.723751013671653,-0.9984554820560663,0.21214497806745333,0.4754740169453531,-0.30325537072175646,-1.5944304226709882,-0.24552937742494335,3.855325317908239,-0.8279962263894085,0.623111480578285,-0.8061691917541215,1.0530486820621918,-0.6810618946387959,1.5186023031267397,-0.9939812254479666
2290,PA,Montour,42093,0,1,1.1744952532729693,0.02771245021713648,1.845086738654141,2.263954227208004,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,0.48936146582174667,-0.813096324736329,0.7236906594997895,-0.7386764743206182,0.7155827536868832,-1.5230430543665596,-0.5453538763041278,-4.626079245392598e-05,-0.5978830964364731,0.6773084204839309,0.11956792108784989,0.6106336905410277,2.0720654190396677,-1.4532186281889636,-0.16304374452966952,-1.1146019245637186,-0.9580746205958358,1.302726239795905,-1.2924011365633203,-1.2311267638099572,-0.28617114358463625,-0.8315191646734987,-0.24552937742494335,0.6572549112514161,-0.8279962263894085,0.8433356030954418,-0.8061691917541215,0.913754656615796,-1.8085642257146344,-0.6348769559529446,0.6753238014095653
1597,MO,St. Louis,29510,1,1,-1.1865394604886728,-1.411640038562432,0.7233056449455918,-0.39875546230524833,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.7834709943138766,-0.813096324736329,-0.7358532449148936,-0.7386764743206182,-2.0056044830359323e-05,-1.1775036878112686,-0.9744441653225197,-4.626079245392598e-05,-0.00017685168429972155,1.3657627920961073,0.6525127538429537,-0.9274762588447475,0.907234343874254,-0.6806462472835624,-0.16304374452966952,1.730397982997011,2.69059799973891,0.21888926143913404,-0.42614731298802644,-0.8518821458643324,-0.27000884608912196,-0.49869708803979557,-0.24552937742494335,-0.9550180301910302,-0.8279962263894085,-0.7892463679252529,-0.8061691917541215,0.07009878782463123,-1.3150937077529155,-1.369540880023173,-0.9939812254479666
832,IA,Henry,19087,0,0,-1.103269782929263,1.6465966833350851,-1.4835470214576827,-0.31497396840069913,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,-0.47908167182572803,0.07867722029110734,-0.9032827064874477,0.8616205858445233,-0.6644059353280861,0.07315606483828944,-0.15581168270512538,-0.5557274691138779,0.5250543663013592,-1.771293188649802,-1.3709825333314019,-0.046980860658295175,-0.3352521363021874,0.22891968513011177,-0.16304374452966952,0.4282000650432631,0.10593084494075619,-0.6042769813089152,-1.6571395885950233,-1.2311267638099572,0.14399462052674453,1.1103293580663942,-0.24552937742494335,-0.5346497251420813,0.09132068326089204,-1.0096042196905999,0.9603904074647157,-0.8003966649891606,0.16939410797278381,-0.06682147941513487,-0.01598024466491064
2415,SD,Potter,46107,0,0,1.090808163667736,1.9444540510270507,0.5709679032851273,2.1587248288602825,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.24116280498053022,-0.813096324736329,-0.13296258372910236,-0.7386764743206182,1.0200791309106303,0.6253456737483813,-0.8454329517469789,2.2075606657183555,-0.25274823341408204,0.8943653115205754,0.41630936251453876,-0.4392732671617994,2.9883991981697924,-1.716194429193024,-0.16304374452966952,-0.18180708973547016,0.34884572740048597,1.8348065763692696,0.8504372691229323,0.9495297893773837,-0.23109260431201867,-0.05365730056377871,-0.24552937742494335,0.3704287291780114,-0.8279962263894085,-0.058548749291998076,-0.8061691917541215,1.2477421265321385,0.7145310149869563,-1.1342975146608543,-0.4439279104444301
996,KY,Ballard,21007,0,0,-0.6311022911200068,-0.2181103175362556,-1.5015477150443952,-0.5674511448280475,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.06961802884438,0.3190809336653742,-0.3695919991328891,-0.0614406057655855,-0.21406111603423178,-0.1659857136907227,-0.38168782876064017,0.7291431714235815,0.3411964222264578,-0.3495597508373755,-0.4952227910268437,0.07859758783805727,-0.8477778093749692,0.1826884097688684,-0.16304374452966952,-0.43142631741166365,-0.5025230547225616,-0.4806903838870163,-1.5203626690831344,-1.325937918296363,-0.19249468351866203,0.2096976466730102,-0.24552937742494335,-0.0059698787441483875,0.33606137224063115,-0.33449253778844734,-0.03397575625602434,-0.20028087971698105,-0.08481520680444318,-0.3864245788660135,0.11849393457457494
1310,MI,Van Buren,26159,0,1,-0.38308226543665586,-1.231820510639272,-0.8875214941136795,-0.8656154701215203,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,0.17414001016065875,-0.813096324736329,-0.4532116515797154,1.6052925325427068,-0.2209603230030765,0.04363725641758099,-0.12689433703345615,-0.9601308442621516,-0.5618729140289538,-0.05524471061716812,-0.23913981666232653,0.9296474809948077,-0.8788399713793804,0.23734009255142405,-0.16304374452966952,-1.0512194270003654,-0.9771070794098216,-0.21911166086978637,-0.7452934585157667,-0.3778263734323017,-0.22590036864316987,-0.011610737310590862,-0.24552937742494335,0.2909346449913776,-0.8279962263894085,-0.43522527686985013,1.7177364137482556,-0.20914770105225533,0.13865192626276673,-0.02766996292316844,0.9996364073562741
392,GA,Banks,13011,0,0,0.7680313090433811,-0.11963249351412224,1.845086738654141,0.12505992093039484,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,0.056783065266163495,0.8166306823677372,-0.5136172642077487,-0.7386764743206182,-0.38085107179066546,-0.11704454308264732,-0.3999646358681757,0.3336522472395117,0.4371081225637637,0.6773084204839309,0.11956792108784989,-0.4447415479540099,-0.1333480832735156,-0.4422839448956456,-0.16304374452966952,-0.5751075212853063,-0.43674656089603964,1.3952190588437672,-1.2924011365633203,-1.2311267638099572,-0.229564062984405,-0.04100300215704088,-0.24552937742494335,0.14954786522579813,0.8385197939968408,-0.5090949792422901,-0.8061691917541215,-0.41739993538480696,-0.03181261701607654,-0.4134244974437146,-0.44997955417451346
1865,NY,Oswego,36075,0,1,-0.5557327907863324,-0.38620358638437036,-1.535730991819408,-1.1362170821250874,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.4034137096472315,0.929863992816109,-0.2850686349274324,-0.21738313682921806,-0.5352133709966922,-0.12029159643332864,-0.056961262238181,-4.626079245392598e-05,0.20015019234785106,-1.039184072029209,-0.6968410115798552,-0.4112011763799837,-0.7079980803551198,0.23175347608920724,-0.16304374452966952,1.2258398649905768,1.0798384555016844,-0.04308374860474973,0.21214497806745333,0.4754740169453531,-0.234035571897601,-0.07871506590202274,-0.24552937742494335,-0.43392225820860164,0.9521135201188701,-0.23441523547703216,-0.2084194279012888,-0.6236521754902833,-0.03531314595995029,0.0654755156422987,-0.4128990964407555
2817,VT,Washington,50023,0,0,-0.6939939463635468,-1.0047006610492715,-0.9207699791496503,-0.6688182918303126,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.40346156848102777,-0.813096324736329,-1.0851586489829537,-0.7386764743206182,0.24955658823049212,-0.3942436264278618,-0.31672307240413355,-0.2546753119365784,-0.5600884306899279,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.36631429830659834,0.02658701065069467,-0.16304374452966952,-1.1270975737457307,-0.9658767512299489,-0.7696031217299144,-1.0644396040435062,-0.7570709913779265,-0.2658946975256038,-0.4350384026000983,-0.24552937742494335,0.5592991248545014,-0.8279962263894085,-1.2588407357258946,-0.8061691917541215,0.3743966532476977,-0.33908949427127494,-0.2918867928784719,-0.9939812254479666
1916,NC,Currituck,37053,0,1,-0.8727777151659987,-1.1318863010547302,-2.2791872967224522,-1.1415794014767033,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,0.4206577710650432,-0.813096324736329,-0.30605198709502146,-0.7386764743206182,0.18218364674048715,-0.8129966721830176,-0.039383894864394885,-4.626079245392598e-05,-0.7772818458745554,-1.2871831739177493,-0.7041774627907635,0.17706212129546073,-0.6458737563462976,0.11613480495811175,-0.16304374452966952,-0.22700688740295039,-0.3937719827137653,-0.8204054780662501,0.16655267156348985,0.0014182445133223637,-0.2755584421076486,-0.5954303732571411,-0.24552937742494335,0.5790178733857339,-0.8279962263894085,-0.25909957802793954,-0.8061691917541215,0.29336959616868463,-0.8389974052354828,0.0885537125483877,0.2231040391875381
