,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
962,KS,Pottawatomie,20149,0,1,0.031533110587772674,0.2385748636566328,-0.3978993293093273,-0.436733633526883,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,0.05322628960978332,1.2548698649996195,-0.3546892412649397,0.49831908875461556,0.07963273020098745,0.9670672145097882,0.35094778959016315,-1.3656398472121525,-0.9124944675960871,-0.7042533670534434,-0.5871661138567323,1.2164269959720297,-0.6148115943418865,0.12844155426618353,-0.16304374452966952,-0.3343663526275238,-0.521806386323661,-0.7551659550453271,0.34892189757934133,0.5702851714317597,-0.1821642666876384,0.26559035591145924,-0.24552937742494335,0.14521829381655088,1.2766164283042845,-0.3167217715644568,0.5765686154652215,0.16846114436845466,1.0263706154944834,0.5697805515023554,1.2853632852658257
41,AL,Limestone,1083,0,1,-0.3563459939816648,-0.11567284975622139,0.559132001186814,-0.2904168301699882,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,0.08250006660939531,-0.0690960346774386,-0.01763290575482513,0.8189598973085868,-0.6563811032068624,0.6513491968887786,1.1053180770141118,-1.2238743263988368,-0.1754742091366904,0.6050480247601688,-0.22713304474347745,1.055920227053106,-0.3507832173043929,0.7858810567763344,-0.16304374452966952,0.16554401446249095,-0.06363825589964006,0.34866903422169393,2.3093910772497424,1.4235855618094144,0.22748180608467714,1.223202698336441,-0.24552937742494335,0.18077376677897575,-0.05976215513938306,0.07133666133885479,0.9158074112128008,-0.7893052937895756,0.7389007031224897,1.3634011009693787,1.1261108702950073
1005,KY,Breathitt,21025,1,0,-0.5012019235394954,-0.2775425718591409,-0.3978993293093273,-0.49142435880677937,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.3706760142597227,0.4014745308551766,0.19322871136881337,-0.7386764743206182,0.1500842382907466,-0.3944140377593698,-0.5021741035723625,-1.5900006895324075,-1.0218076087225443,-0.7042533670534434,-0.5871661138567323,-0.5677132382440573,-1.080744024408052,0.41643568116625823,-0.16304374452966952,-0.3250083042404379,-0.5666801314559998,-0.5502522604217599,0.34892189757934133,0.5702851714317597,-0.20030255670490082,0.16412801407686303,-0.24552937742494335,-0.39078398878401155,0.4196449765849216,0.3015559272761079,-0.8061691917541215,0.25447837133532214,-0.33928384857512967,-0.567831695165669,-0.5867130736480517
861,IA,Page,19145,0,0,-0.5732381710508556,-0.33844342837240327,-0.8875214941136795,-0.8220519786263135,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.44963074867362135,0.8184830243711393,-0.5921274508539307,0.23728587973733295,-0.7094456949372963,0.9176063294989883,-0.033104595491549066,0.041536591974321295,1.377504775863521,-0.05524471061716812,-0.23913981666232653,0.36128002046976565,-0.6769359183507085,0.5633879837593523,-0.16304374452966952,0.21568002301311912,0.06367997909296684,-0.47173622457710496,-0.7452934585157667,-0.3778263734323017,-0.06494406593700565,0.6985938240249349,-0.24552937742494335,-0.49527435475703835,0.8403802729703476,-0.6065297408614602,0.2948296558320386,-0.8629303887095622,0.9823286451348013,0.09676629471449671,0.4168987038380658
294,CO,Prowers,8099,0,0,0.0349651293878194,0.7440606465163908,0.5618809615241893,0.8898496885427843,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.28721411099342803,0.40070420593549233,-0.5236340046448494,-0.13362675178059144,-0.24785433984842234,0.4023846733990736,-0.29464378132891517,0.0016460906239500175,-0.0031978986692526457,-1.2886414430633948,-1.22503216606846,0.5106627551965004,-0.1644102452779268,0.372876265852162,-0.16304374452966952,-0.5289206952949186,-0.48601245073592686,-0.259976253616522,-0.836478071523692,-1.0415044548371448,0.01783440497786835,0.8927989500611423,-0.24552937742494335,-0.28198451975166255,0.4188642233337495,-0.5214356761808348,-0.11448319431513942,-0.24380452083740933,0.5009625328163785,-0.2602532885076718,0.5722452995487394
1988,NC,Yadkin,37197,0,1,-0.7996176621225888,-0.8906482937305028,-1.5015477150443952,-1.1075173968127725,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.38920095908410113,2.109419573337289,-0.662579624376198,-0.7386764743206182,1.3039137114787769,0.2319662727165465,0.02033647447368648,0.7730206900312512,-0.6732062265562819,-0.3495597508373755,-0.4952227910268437,0.8038564738557942,-0.8167156473705582,-0.008228135418192624,-0.16304374452966952,1.0264096915635108,0.5498687968941438,-0.10184669450707069,-1.5203626690831344,-1.325937918296363,-0.2654502493596179,-0.4285097014350317,-0.24552937742494335,0.5429047257866655,2.1191619003034528,-0.6953769621945324,-0.8061691917541215,1.5471557024580223,0.33186281621744446,0.1659941113541827,0.8725846817156696
1574,MO,St. Charles,29183,0,1,0.32424422528162755,0.0032329193649666796,1.845086738654141,0.35734545432430953,1.149090209084397,3.5232042155630663,-0.8029757087117327,-0.07934466993816328,-0.3236630762211993,1.873310785404902,-0.581521410404547,1.8143572994407497,-0.9866270979713383,0.04715556962087391,-0.21617842522221795,0.01649201930288521,-0.5355110707895391,-4.626079245392598e-05,-0.3203716608161852,0.6773084204839309,0.11956792108784989,-0.9274762588447475,-0.00909943525587167,-0.40236797510038647,-0.16304374452966952,-1.0527924622643219,-0.9385692376873226,-0.0048241126863618625,-1.2924011365633203,-1.2311267638099572,-0.26047122868931644,-0.35941194175242436,-0.24552937742494335,-0.6733457346139332,1.829971985653439,-1.1224913337312674,0.08635997628925972,-0.20300100319469,0.1102271921045298,-0.6194959326170638,-0.9939812254479666
456,GA,Hancock,13141,1,0,-0.6815559762239569,-0.043232256618898145,0.3032517417249834,-0.1497784973652166,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.9030334690858624,1.3424642685835904,-0.3663329469969169,0.5507163971237308,-0.6437883192498087,-0.013287155208711512,-0.08793096177449652,-4.626079245392598e-05,0.33749600498584853,1.0658035587909394,2.136925615329989,-0.2889865514962867,-0.36631429830659834,0.19135171355810315,-0.16304374452966952,-0.13748698937945777,-0.00505357590332808,-0.5630294684732207,0.5312911235951928,0.6650963259181655,-0.2481678223646932,-0.21411805703683545,-0.24552937742494335,-1.1272335927610064,1.363688086562272,-0.3306016418322783,0.632512885612846,-0.7719309131698556,0.07887220271317257,0.02449066554028913,-0.27854860160004896
180,AR,Union,5139,0,0,-0.9466354206018078,-0.11029861488787776,0.849408021204656,-1.2183614757259469,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.6254669683979271,0.3947241691312391,-0.7086782813051825,-0.37743544662877976,-0.5836310855884577,1.2730575828517874,-0.45920150778427815,-0.5807091028092336,0.24653579562624214,0.3074583308733955,0.3540518907462648,1.2191020747150052,-1.4690210494631897,2.24674077891804,-0.16304374452966952,0.37268723871567133,-0.27297299600416997,-0.42633475026642964,0.07536805855556453,-0.6622598368915199,-0.19711334081113713,0.18311714593997622,-0.24552937742494335,-0.7336901643540625,0.41280278406225746,-0.754255916452114,-0.38951661348407574,-0.6894408603551501,1.2911696106387895,-0.5021936436488111,1.2880033118802083
1565,MO,Platte,29165,0,1,1.3099274686288214,2.0317069750310677,0.5709679032851273,1.1409144025830895,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.4781858258843793,0.6602725346526532,-0.3804623874761174,-0.29801390596947586,0.8769268635475,0.7876326766493296,-0.5218928225382851,1.2596790228254495,-0.41521301795581506,0.8943653115205754,0.41630936251453876,-0.49105574959860016,1.3576356929382136,-1.1583424375310858,-0.16304374452966952,-1.104186700872935,-0.9438434385579366,1.2368347299419977,0.8504372691229323,0.9495297893773837,-0.13448518877305635,0.47624543402494346,-0.24552937742494335,0.644587425437208,0.681205041095765,-0.3474892743530753,-0.29938880755859976,1.092435732854895,0.8648622504639365,-0.5983111457583428,-0.5013318888939365
29,AL,Franklin,1059,0,0,-1.0151125330679696,0.09935501140054108,-0.8875214941136795,-0.8892242075569845,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.5145970342196837,0.8389166720961722,-0.9112594244978348,-0.032829301046627686,-0.8559453107382385,0.5105723331724807,-0.12532206322461237,-0.06193373545295554,2.483820902298253,-0.05524471061716812,-0.23913981666232653,0.6104380405717279,0.4102397518036771,0.1253648669391656,-0.16304374452966952,-0.22626289904393548,-0.2383954257249235,-0.645689851342723,-0.7452934585157667,-0.3778263734323017,0.2610256305040184,1.2636935413449526,-0.24552937742494335,-0.582427058805727,0.8608987286336092,-1.0203140108448547,-0.0021811268462081706,-1.0697304131552003,0.6056423805941806,-0.02555206876000718,0.6751227538479565
468,GA,Jenkins,13165,1,0,0.5375310052401006,-0.11328228327001935,0.17712884667748235,0.0833930198005613,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,-0.2120637115705541,0.36242840819211036,0.49229984110490504,-0.4749900875046788,-0.3144668956193947,-0.07804885573585645,0.004821778239647136,-0.5807221304060164,-0.2500263677229969,-0.5300944301657781,-1.5271754454019133,0.3782650334578002,0.13068029376397827,-0.32180734640610076,-0.16304374452966952,-0.5448090446250443,-0.38348127899234075,-0.09325170439563457,-1.201216523555395,-1.2311267638099572,0.14501865312540121,1.1118355124767647,-0.24552937742494335,-0.18543377788010754,0.38005369705448117,0.6131920707761177,-0.5009407994952886,-0.3302871189898756,0.010051800009592713,0.14601807731515307,0.4346423766456261
2639,TX,Hutchinson,48233,0,0,-0.3510204428690309,-0.2681976066846556,-1.201942158410697,-0.014804483029434446,-1.3479891892031923,-0.747916431534135,-0.3040322093107115,-1.225735083354416,-1.0569276042147124,-1.3707912236594417,0.04352225007437705,-0.813096324736329,-0.7078722726374285,1.5807832424605108,-0.4864037087130722,-0.306213607547018,-0.6697876282935058,-0.8084488169896945,-0.14981528307109612,-1.057980287098273,-1.2338713899499596,0.5343345945486501,-0.6769359183507085,1.24414553759006,-0.16304374452966952,-0.43468651584094187,-0.6445960910603391,-0.23816983933141275,-1.5659549755870972,-1.6103713817555818,-0.12274635174036116,0.5193369601407526,-0.24552937742494335,0.13339229651798726,-0.8279962263894085,-0.7532213108698309,1.6933547892305205,-0.5578663710126927,-0.23961008226954447,-0.8345441667846423,0.5967164873980357
2546,TX,Brooks,48047,1,0,-0.3726752195808454,-0.09269035813126372,1.6137921827669466,-0.8150678199860316,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.7291675759305276,0.36586147474168546,-5.8265768553017904e-05,0.3191490364811039,-2.0056044830359323e-05,1.2617532832642389,-0.5391954706635952,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,1.25511187757877,-1.01861970039923,0.7938156714618017,-0.16304374452966952,0.1887948982427954,0.1368608909452141,-0.304088203765862,-0.01581655445236081,-0.2830152189458959,0.1453880255876733,1.1123779588066942,-0.24552937742494335,-0.8781662760277407,0.3835360516165435,0.09087695427049731,0.3837363996433473,0.07009878782463123,1.2816134182287493,-0.6252465735334455,1.3234965169200539
1159,LA,St. James,22093,0,1,0.673632615422252,-0.908259570192055,0.12553273779503596,-0.722009213135452,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,1.0692275639543518,-0.813096324736329,0.9813364398822201,3.730281341660523,0.6347299782049899,3.553607226277205,4.8889309593730275,-0.24837825839692101,-0.721718867746083,0.6287346534001781,0.21639709398454893,0.1790080299863444,-0.9254332143859968,0.40186189909091,-0.16304374452966952,0.3837079917034202,-0.1441631848457604,-0.3887343836303318,-0.19818578046821228,0.0014182445133223637,-0.2029061821096966,0.14821662218299067,-0.24552937742494335,1.2851729351345573,-0.8279962263894085,1.089304981166657,3.698474778692484,0.8227122248470421,2.9396626969128006,3.945778731823204,0.22516413089640058
6,AL,Butler,1013,1,0,-1.8176324594814466,0.9524777045491134,-1.1787759971643492,-1.2886085615556422,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.6386766735227699,0.7548800119273902,-0.22161461302720503,-0.2697182258650402,-0.5998157304906723,-0.6427027201901593,-0.37457777295489386,-4.626079245392598e-05,-0.6577440045328908,-1.777769847246164,-1.485975737745871,0.4658570129687098,-1.5311453734720117,2.3592827627221173,-0.16304374452966952,-0.6886203068670448,-0.8484981713858037,-0.38693152102236167,-1.3835857495712456,-1.4207490727827694,-0.22542288716754988,-0.007873299542945321,-0.24552937742494335,-0.7519305168173495,0.7764550952277485,-0.1604010040096322,-0.2674044327322481,-0.7115515897184572,-0.6301160338230318,-0.37596955946553,0.5258179491150003
2640,TX,Irion,48235,0,1,0.08226766762462769,-0.3515984247833994,0.849408021204656,0.11683037897412585,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.7210206497360181,-0.1614058954287245,0.15820442534009294,-0.7386764743206182,-0.5386403044473205,-0.855250910857253,-0.8514335596235507,-0.997002808489718,-0.20591793567937927,0.3074583308733955,0.3540518907462648,-0.5414071937672994,0.39470867080147193,-0.515962509832128,-0.16304374452966952,0.12315110108494204,0.40430505495091534,-0.08654454623330869,0.07536805855556453,-0.6622598368915199,-0.10428673771120352,0.5819505812321977,-0.24552937742494335,-0.8667083311691206,-0.15438987581295932,0.26394239769728867,-0.8061691917541215,-0.6282911030621856,-0.8920950978586484,-1.1449410857809985,-0.5573590551610892
194,CA,El Dorado,6017,0,1,-0.7840959171693488,1.184475154857798,-0.10783157303107661,-0.08963119352326444,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.10445528388222461,3.5024155803633534,-1.7161405482535967,0.874704784263296,-0.25902239014725653,-0.7992332233051679,-0.5134389632294071,1.427974099204661,0.818273808528816,0.39819060651450255,-0.09889350388481699,-0.28833631936156406,-0.4284386223154204,0.2249523777873781,-0.16304374452966952,0.999475376875957,1.0014838765965879,-0.5131114634541475,-0.9276626845316174,-0.9466933003507391,-0.18535047955325354,0.24884294985642325,-0.24552937742494335,0.20732323000086683,3.4605897515669253,-2.217175269171626,0.9740386397265137,-0.258239767966316,-0.8218134651215373,-0.5852157794011722,-0.27783698186657235
3004,WV,Greenbrier,54025,0,0,0.8704403194494532,1.6454967646113583,-1.1787759971643492,0.7086236037535969,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.24778023006982616,2.3639563445053517,0.7764977118981309,-0.7386764743206182,-0.01882406619666909,0.4951824213429843,-0.3615716172625314,-0.0006159869229990916,-0.2679495120866941,-1.777769847246164,-1.485975737745871,-0.6137887136890842,0.14621137476618346,-0.6595142632743075,-0.16304374452966952,-0.20625182368290162,-0.03366191513242358,0.7790940827829158,-1.3835857495712456,-1.4207490727827694,-0.1879030534795239,0.23511755546518157,-0.24552937742494335,-0.2311565935829021,2.367191732585748,0.8946047608686819,-0.8061691917541215,0.04670293850255584,0.5908740503067644,-0.3569142470334824,-0.6382647255861084
241,CA,Ventura,6111,0,1,-0.6397106146836299,2.6093904353708823,0.7233056449455918,0.9185165283487152,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.35888835609823494,-0.039347243992988154,-0.65325531305079,0.40834425956017767,-0.6756895748115724,0.6281575729015756,0.17807478330896281,0.5414000404530134,1.7135273180801944,1.3657627920961073,0.6525127538429537,0.5074444358619438,-0.1022859212691047,0.15961325481623378,-0.16304374452966952,-0.22775354205604983,-0.21243157137135144,-0.7090456559324098,-0.42614731298802644,-0.8518821458643324,3.7396974014504747,2.5757031974378557,-0.24552937742494335,-0.3753157657276702,-0.02930749199965989,-0.6835397901647952,0.4800315480385351,-0.8160178220431,0.7171715206387786,0.3636792509534935,0.5689152466078595
2897,VA,Rockbridge,51163,0,0,0.4697676736272896,-1.7698056728951705e-05,-1.1787759971643492,-1.273020253206225,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,0.9615479926742087,-0.813096324736329,5.4616009102850045,-0.7386764743206182,-2.0056044830359323e-05,-1.9022489163515892,1.0219953933800747,-4.626079245392598e-05,-0.00017685168429972155,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-0.3818453793088038,-0.5067324478510742,-0.16304374452966952,3.935733298519657,2.7764497587035013,1.3142175010645547,-1.3835857495712456,-1.4207490727827694,-0.3046697969797251,-1.7238476197921497,-0.24552937742494335,1.1727136607460613,-0.8279962263894085,4.24314055427777,-0.8061691917541215,0.07009878782463123,-2.4073348541192017,1.2830138739760397,-0.9939812254479666
