,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
3131,WY,Natrona,56025,0,1,2.319659078855729,0.06572576665246488,1.6137921827669466,3.645893316852409,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.05168801226171464,-0.813096324736329,1.8630820705116233,-0.7386764743206182,-2.0056044830359323e-05,-0.7671464282694325,-1.3670583456384162,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,3.9202640583021235,-1.8619322499465056,-0.16304374452966952,-0.03379103253637579,0.4772441907869679,1.0151261001449405,-0.01581655445236081,-0.2830152189458959,-0.28626123442909285,-0.8339258505090349
1897,NC,Bertie,37015,1,0,0.7435822262322727,-1.1090918349409054,1.6137921827669466,-0.8019501062694908,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,0.7722588735164674,-0.813096324736329,-0.10003657320404598,-0.054323736820411805,-2.0056044830359323e-05,0.10290438080930915,0.1717901782108986,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,0.13068029376397827,-0.8810357508195997,-0.16304374452966952,-1.1815251357640624,-1.0371096866568985,0.18278212953501347,-0.01581655445236081,-0.2830152189458959,-0.25262731916529496,-0.2632206367183216
1110,KY,Whitley,21235,1,0,-0.825238917500357,-1.530425276798573,-1.1781349175457259,-1.0342616203533426,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.27968370721713065,-0.813096324736329,-0.9557112205161371,-0.7386764743206182,-0.3475161265079479,0.07777255453562755,-0.5625847773550225,-4.626079245392598e-05,-0.9098600864496147,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-1.1894615914234907,0.16382345852688993,-0.16304374452966952,-0.6015697013735065,-0.7415197849968799,-0.41527667899665793,0.7136603496110443,0.4754740169453531,-0.2917027214342716,-0.9981094859216322
680,IL,Scott,17171,0,0,-0.5072203598035823,-0.6046870795922666,-0.3978993293093273,-0.8650706149207761,1.3241943553235038,-1.094530749718233,-0.6332108317793675,-0.4208410326064297,-0.1577100556072429,1.3626650987929212,-0.22022958521148042,1.3713358684635448,-0.5060177459437863,-0.7386764743206182,0.14792950555491022,-1.1046404335157602,-0.07079979144702643,-1.8637436037923742,-1.1279777668982505,-0.7042533670534434,-0.5871661138567323,-0.9274762588447475,-0.8011845663683528,0.580309764057951,-0.16304374452966952,-0.356624141333773,-0.39669786245256067,-0.49771191224919215,0.34892189757934133,0.5702851714317597,-0.2496423091856329,-0.22995870300009266
1032,KY,Garrard,21079,0,0,12.511509812237376,-0.9946614350194883,-0.2672509206447441,4.0259215287854735,-2.077589068685051,-0.9849425056063269,-0.5063143766680042,0.775693068176143,-0.2010933340403267,0.7018295043538895,4.639994177360143,-0.813096324736329,2.1414269129538037,-0.7386764743206182,2.1923597725911868,-1.9022489163515892,-1.3670583456384162,-4.626079245392598e-05,-1.0141494667571704,-0.0944234811008545,0.48012191813761573,-0.9274762588447475,0.47236407581249945,-0.5264070536527942,-0.16304374452966952,3.9284719101987324,4.179503311779042,14.292073599740856,-0.5629242324999152,-1.325937918296363,-0.28668165836989035,-0.8452727173916078
2126,OH,Washington,39167,0,0,0.7451086525288435,0.10064267920884809,0.288272715124704,0.3337530868357563,-1.1376185918068442,-0.4507525904046713,0.26534888573343696,0.26294517784455285,-1.1465913680621707,0.13110785461108662,0.3240224316522736,2.2945180094763655,0.3351724238875291,1.1202053735377602,-0.4167350564640257,0.026729497846226344,0.29261579396088144,-1.8966444057774097,-1.0026836494857814,1.0521824695601616,-0.16613294393605965,-0.00698264203234306,-0.00909943525587167,-0.644211792095192,-0.16304374452966952,-0.8652402189600414,-0.7629235379602087,-0.27908604402104104,0.34892189757934133,0.854718634890978,-0.2258403080801988,-0.011139472191397545
2570,TX,Concho,48095,0,0,-0.13946192696961968,0.5911198825656053,0.12553273779503596,-0.06372527727962306,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.10740067353200046,0.265300677133898,-0.4625446442704636,-0.021938254221472362,0.2222031733458309,0.6090534146197688,0.026563835165237415,0.4782645842707803,-0.2747210619599244,0.6287346534001781,0.21639709398454893,0.5631842073299388,0.28599110378603343,-0.10328158073185235,-0.16304374452966952,0.6907942908822742,0.6332045587931552,-0.17148992868970686,-0.19818578046821228,0.0014182445133223637,0.8187870576192839,1.719802269583654
3102,WI,St. Croix,55109,0,1,1.8949627136321963,-1.7698056728951705e-05,-0.43692132770221226,-0.7283958159071914,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,3.8886409913171813,-0.813096324736329,-0.17344401669417236,6.491233559719056,4.648223485149535,-0.13694475741231843,3.4145077694369164,-4.626079245392598e-05,-1.210692082468622,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,0.1617424557683892,-0.5854308710579543,-0.16304374452966952,3.9357332628105097,4.526866169420696,0.3442999094716226,-0.6541088455078405,-0.47263752791870833,-0.30575389014135285,-1.8432973635857395
898,KS,Cherokee,20021,0,0,0.720913364680839,-0.05060188256274427,0.849408021204656,-0.12157930997814398,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.06780748994335122,0.03749377993180761,0.3016492955369196,-0.22988027346497952,-0.29120512196635523,0.5823756307419224,-0.3743917378817539,2.814472879088002,1.7086248273973035,0.3074583308733955,0.3540518907462648,-0.5495529009966029,-0.14887916427572107,-0.21865735549502535,-0.16304374452966952,-0.023382642604524898,0.24777278930862204,-0.44296094555840293,0.07536805855556453,-0.6622598368915199,0.0029784247269747668,0.8618354535999321
58,AL,Shelby,1117,0,1,2.42251705245663,0.2070449005342665,-1.1787759971643492,-2.4079981883981437e-05,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,1.0487471157690618,0.5849409913508223,1.7538128812410656,0.09758690953135643,0.019266388467781767,1.8752248548990975,0.18153853935046227,0.8319543883498698,0.05774515520726649,-1.777769847246164,-1.485975737745871,0.31484331667370885,1.8856924470132008,-1.3745202049820835,-0.16304374452966952,0.7115188798049602,1.424718894331072,1.2937870748667935,-1.3835857495712456,-1.4207490727827694,-0.21596635152775528,0.06215294956522568
1210,MD,St. Mary's,24037,0,1,-0.1856916475897705,1.2900491758753772,0.3032517417249834,0.5620732910249538,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5865409316957545,0.4885346050150889,-0.22827127792690358,-0.34937814967202113,-0.3804030287594591,0.18893134873430992,-0.38868861340213123,1.762771311060734,1.3675675608254476,1.0658035587909394,2.136925615329989,1.0002756163326165,0.6276748858345547,-0.5362038738256671,-0.16304374452966952,-0.11385988273982978,0.09325788779027741,-0.6852307510273182,0.5312911235951928,0.6650963259181655,-0.208807132421604,0.11069230727590094
178,AR,Sharp,5135,0,0,-0.7689248764581257,-0.20037776387649614,-1.1787759971643492,-0.6420304050921152,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.0008615519155153479,-0.813096324736329,-0.7551611427859586,0.8842207065812063,-0.5116929510498034,-0.515347146243998,0.24291815622810614,-4.626079245392598e-05,-0.3903683582047528,-1.777769847246164,-1.485975737745871,-0.9274762588447475,-1.298179158438929,1.2978256349009258,-0.16304374452966952,-0.62222225635788,-0.6432323721031378,-0.32035657128007144,-1.3835857495712456,-1.4207490727827694,-0.26113790093829525,-0.36826120658285527
52,AL,Perry,1105,1,0,-0.040490864955960035,-0.4603532428963042,-1.1787759971643492,0.3008775864852123,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.5851321137637348,-0.813096324736329,0.9301377793814807,-0.7386764743206182,-0.5360274131272794,-1.5210425559875715,-1.0572935824947598,-4.626079245392598e-05,-0.5061022440116404,-1.777769847246164,-1.485975737745871,-0.9274762588447475,0.6121438048323489,-0.39249018947153935,-0.16304374452966952,-0.7506681116767859,-0.502838130080256,1.2382681120902914,-1.3835857495712456,-1.4207490727827694,-0.2600658198892617,-0.35408719343915196
292,CO,Phillips,8095,0,0,-0.5620381888711558,-1.2475118286902818,-0.302443839591341,-0.8181757864228412,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.5102881761222893,-0.813096324736329,0.2343585465213519,-0.027860543929404083,-0.4499307829501461,-0.6005661764449207,0.8894437479305977,-1.5849320238410882,-0.7648847712879582,-0.9786945836909038,-1.3237886551554254,0.12848377970346378,-1.01861970039923,0.3741717131477485,-0.16304374452966952,-0.6017484503581889,-0.5974044357598268,-0.2871338924361323,0.9416218821308584,1.0443409438637905,-0.1985397791817,0.17469030546699693
2299,PA,Somerset,42111,0,0,1.5412796230153374,-0.9474098630170953,0.849408021204656,0.8921269065769856,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,0.23994877806821946,-0.813096324736329,0.7147761374906936,0.24634529166869448,0.4257554476422629,0.021828160082025306,-1.2367677423891115,1.0295604122082025,-0.23160270436620828,0.3074583308733955,0.3540518907462648,-0.9274762588447475,2.6777775781256823,-1.451356422701558,-0.16304374452966952,-0.3029107451693988,0.03916415466715023,1.7446189324312924,0.07536805855556453,-0.6622598368915199,-0.27133017847448543,-0.5204948970938766
1595,MO,Worth,29227,0,0,-1.6970192178078967,-0.8325362619852471,-0.9207699791496503,-0.799782302848193,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,-0.9022292880958143,-0.813096324736329,-0.20122226957622555,-0.09166199554343449,-0.3863427375431444,-1.1123518494866096,-0.34007746383010595,-4.626079245392598e-05,1.2056238239391288,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,0.11514921276177255,-0.25849235983431035,-0.16304374452966952,-0.2806710466477194,-0.07829463791653539,-0.33198270151778136,-1.0644396040435062,-0.7570709913779265,-0.24906272475296212,-0.22368741558594907
2329,SC,Clarendon,45027,1,0,-0.37130442884070586,-0.5463667859082777,-1.4835470214576827,-0.9717287399898922,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,0.5678101343581631,1.5203826085594296,0.9683352389604691,0.6571409686223239,-0.3224389109599448,1.6762803510639503,2.1408601304753554,-4.626079245392598e-05,-0.9106670250944893,-1.771293188649802,-1.3709825333314019,1.8372848346566886,-0.7079980803551198,0.1882750262310852,-0.16304374452966952,-0.6692469966890362,-0.7346414547396491,-0.7651314409695915,-1.6571395885950233,-1.2311267638099572,-0.25233902846303385,-0.2599352556580294
2587,TX,Donley,48129,0,0,-0.2323497868070282,1.6842563958015362,0.849408021204656,1.0121824074234238,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.24804819185957164,0.1833211852477409,0.2112516753032637,-0.29165613419846925,-0.5027065016750061,0.9355898577661487,-0.007108717410463507,0.1732845350831223,0.6369413933473075,0.3074583308733955,0.3540518907462648,0.25310380186038656,-0.05569267826248805,0.2338585779445353,-0.16304374452966952,0.9220840181709536,0.7261476351707794,-0.48872858370367056,0.07536805855556453,-0.6622598368915199,-0.040103017092172066,0.7629968208041825
1144,LA,Livingston,22063,0,1,0.6199790824883158,-1.0044179261521067,0.7793602492481648,1.4583593569612419,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.682542372325243,-0.813096324736329,-0.3774041255432595,-0.7386764743206182,-0.650009984079904,-1.2769839876622382,-0.3508893480774081,-4.626079245392598e-05,0.5809204078970388,1.0271157391186576,1.1988024543068154,-0.9274762588447475,0.021962726748539246,-0.4275482319083491,0.8594781024009126,-0.1024143247607672,0.02912930490114758,-0.36338355099621583,0.9872141886348211,1.233963252836603,-0.28036328714533404,-0.6921831065096777
3094,WI,Pierce,55093,0,1,-0.5437138498694668,1.5808355230590183,0.3032517417249834,0.7113879069178304,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.6785791226714863,-0.813096324736329,-0.5224584572238938,1.8449871737393004,-0.6454587049144296,0.621130858845603,-0.17094788978136563,-4.626079245392598e-05,0.24049030034960628,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.45683299481029377,-0.10174323706834337,-0.16304374452966952,-0.3958077112063132,-0.09007568262274898,-0.010651906722467294,0.5312911235951928,0.6650963259181655,-0.25057324791168445,-0.24015617827442165
1154,LA,Richland,22083,1,0,-0.9587801169270698,-1.7698056728951705e-05,-1.4835470214576827,-0.7711693254482271,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,3.1892428026891695,-0.813096324736329,0.3445594798957646,2.372160784244168,1.340076853428943,-0.38312242301552935,1.1017979361922303,-4.626079245392598e-05,-0.6980488166601891,-1.771293188649802,-1.3709825333314019,2.1534143773730796,-0.8011845663683528,-0.00482758626727805,-0.16304374452966952,-0.9403265714015295,-0.8340658996948235,-0.4011530024133401,-1.6571395885950233,-1.2311267638099572,-0.29842349843073407,-1.2794547264631733
1646,MT,Sweet Grass,30097,0,0,0.9061827923191986,0.40052905011598827,0.45338086541779316,1.7396987564318498,-0.01974011505462197,0.6419181542528234,-0.2277607689004558,-0.40565521173232827,-1.5686926298650081,0.6717915227884785,0.1825789265740362,0.5892111739980891,0.3185648341927248,-0.3192672950967262,0.01699018913112393,0.35067791746219085,-0.7013465240353309,2.064954005950094,0.5940381671849089,-0.048320101573585884,0.1523720604041596,-0.5121045419678445,1.2644492069249804,-1.4649586193052164,-0.16304374452966952,-0.7304719162508694,-0.3254251723703918,1.1561931244717585,-0.5173319259959526,-0.8518821458643324,-0.21733873539164417,0.05243297755097506
1077,KY,Metcalfe,21169,0,0,0.04329745734278335,3.5504563528852655,2.890825477318861,2.8683892755054208,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.7462828846507941,1.0202146456791807,0.20672945170093346,-0.19036060917829772,-0.5054412994025205,0.7753616397921166,-0.06157739995412188,-4.626079245392598e-05,2.3124621726938765,0.4700937776073465,0.6282421436973716,0.15859857539597508,2.2739694720683388,-1.7383789641299427,-0.16304374452966952,0.12748901168663507,0.9596172737656883,0.03020544127369088,-1.9306934276188001,-1.9896159997012062,-0.23900558348345682,-0.12328178919007264
2677,TX,McLennan,48309,0,1,-0.5934723688155124,0.141081227942162,0.010822413439081895,-0.3557335520214039,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.5331112344793931,0.6172990907227577,-0.4790766017529406,0.3308471500948359,-0.4768084070020963,-0.5443095546924576,-0.40507719358252325,0.06174855048255343,0.4803647549620084,0.8627613859444062,1.390085897152764,0.3435971092428525,-0.28865889329557076,-0.16813491096715172,-0.16304374452966952,-0.31545580919934274,-0.09764580017226325,-0.270631222217458,0.12096036505952719,0.5702851714317597,-0.12213373399805627,0.5215115102253551
1342,MN,Hubbard,27057,0,0,0.09506139404698608,-0.7936983380648294,0.3032517417249834,0.5846357248213843,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.5057980747527092,-0.813096324736329,-0.1906812711322057,-0.7386764743206182,-0.4443292454994917,-1.0281386321172177,0.2902941674952942,-4.626079245392598e-05,0.47627267098138726,1.0658035587909394,2.136925615329989,-0.9274762588447475,0.8295789388632264,-0.6507699940290986,-0.16304374452966952,-0.24202177013456064,-0.07666467550166704,-0.8735960153833762,0.5312911235951928,0.6650963259181655,-0.28874473870794654,-0.9039192016746671
1557,MO,Oregon,29149,1,0,-0.1380383482085093,0.44733589485898034,-0.10783157303107661,1.1902656736307644,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.3121733120763483,1.4985775153126475,0.2596917778317308,-0.0472894363397967,0.49577330637306544,-0.38292525677655387,-0.4525484524819406,7.794712397216941,1.8065999100118957,0.39819060651450255,-0.09889350388481699,-0.242744890962061,0.037493807750744984,-0.04004755961603613,-0.16304374452966952,-0.3650194089549477,-0.14249074533726533,-0.8067908396699787,-0.9276626845316174,-0.9466933003507391,-0.2527354281786429,-0.2644568172731574
2064,OH,Erie,39043,0,0,0.7440218956818296,-0.7725088958005578,2.890825477318861,-0.06674780315481173,0.011147806693561843,1.5780290065673983,0.8523538061232335,0.6157826880332323,0.7142980984128863,-1.040373426439926,-0.014415364284560424,-0.813096324736329,-0.3745937582587865,-0.7386764743206182,0.12604440668774483,-0.33630128292043615,0.7537325977210597,-4.626079245392598e-05,-0.911098742303774,0.4700937776073465,0.6282421436973716,-0.9274762588447475,0.13068029376397827,-0.9640253431931101,-0.16304374452966952,0.19058717795783267,0.33231587550531294,-0.7615320980949721,-1.9306934276188001,-1.9896159997012062,-0.29873881638633215,-1.2960599583180281
