State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
VA,Henrico,51087,0,1,0.7398133972556505,205079.3143799382,9.156390224580344,11.84336757659912,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.217693249,0.0245288,0.441518702,0.076652552,0.1044261306524277,0.83397977,0.867706893,10.11361122131348,96849.4296875,19.13991380813982,1.920089627131818,0.177833922,9.3,65524.0,0,20.8802459562553,3.936895667553228,1.06867647333584,9.8,3.6,327898,5.515738767716597,0.0,0.284150747461566,0.0349605397744227,0.5275895542158433,0.1065527509227363,0.1432969275158892,0.8749777251479917,0.9012680646864842,0.2361361293225775
PA,Bucks,42017,0,1,0.4726732777265849,201689.7861952862,14.39178289282207,7.270866394042969,51.64583662828041,19.94643836704142,4.107683826690335,1.765328805031761,1.243696379152237,31.6,0.145193227,0.0159553,0.264857974,0.119664747,0.0830770432949066,0.772236502,0.767449912,5.88647985458374,70855.671875,25.43070789450853,2.15345837019202,0.140406637,6.3,80512.0,0,30.22185707851096,4.003935186963529,1.1564081984966466,12.1,4.0,628341,5.798195398873685,0.0,0.1955910429643925,0.0228369278118614,0.338975399378738,0.1630668213508496,0.1151358708558857,0.8255711419827988,0.8216693308858111,0.1895483406872783
OH,Richland,39139,0,1,0.8776367109216706,268500.9483779528,12.88142736410493,16.91903877258301,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.181567589,0.0330123,0.437412827,0.0495184,0.1566622704267502,0.751029571,0.528196621,16.95534133911133,108228.625,25.42507229462864,2.46594797563961,0.082530722,15.1,45273.0,0,25.381892179723,11.39739332273814,3.604768618744118,13.7,6.1,120589,5.081307693731316,0.0,0.240702157899261,0.0468574323669196,0.5234744653660557,0.0697274599659932,0.2099676787000348,0.8082034478918703,0.611830175502221,0.1144079689225395
OR,Lane,41039,0,1,0.807209111189386,355295.0483305785,16.43030140417923,24.6201000213623,46.98277057947319,22.8771661379945,6.005515479078182,2.161211870977335,1.198037258109055,29.4,0.165633494,0.0488755,0.437163812,0.086889702,0.1381885409355164,0.855320501,0.915057171,11.98174667358398,86705.7890625,30.29875302261628,2.754023192635804,0.103181521,19.0,47254.0,0,17.98944619947088,6.343664083816471,1.4664110407406794,12.9,5.4,374748,5.573739323731707,0.0,0.2211142383605004,0.0688434422695939,0.5232245136328986,0.1202055425258006,0.1867395598786281,0.8916684295755546,0.9373874621695591,0.1416701960971073
SC,Richland,45079,0,1,0.7936662196220211,242530.2692142857,14.32970654225436,16.88322448730469,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.146661973,0.0171106,0.47909578,0.0537761,0.1173843815922737,0.794419023,0.701533106,15.63512229919434,133195.9375,26.74346052645121,2.874677721366875,0.080664085,15.8,51065.0,0,26.702240948333955,10.519688855322103,1.8972994967298784,11.7,4.2,411592,5.614466924910561,0.0,0.1974401587903892,0.0244765655236979,0.5647154783037148,0.075568364381356,0.1601255600592697,0.8435168199206229,0.7668352214747577,0.111918143593139
MD,Carroll,24013,0,1,0.4668784506787618,174200.2406808511,11.30637647742292,7.288767337799072,45.41234992042722,27.697003883315,6.941540255876713,2.194953981022036,1.583740032718805,31.3,0.143592198,0.011966,0.323082446,0.0538471,0.1615702211856842,0.765825057,0.604283834,6.521655559539795,40364.21875,28.64797266229721,2.739616930771748,0.107694149,6.2,84506.0,0,24.04320620543205,3.2443411337986645,1.9240369298544475,10.4,4.3,167781,5.224742778528703,0.0,0.1935726825273421,0.0171608192264931,0.4039029639063383,0.0756655651978413,0.2160763729965503,0.8203424200529543,0.6819294096721675,0.1475595865918087
NJ,Somerset,34035,0,1,0.3545179549555996,151961.8155851437,9.082962306748968,3.681322336196899,47.11887555876872,22.18942619161567,4.21348104853354,1.642715205042526,1.010399700454515,27.3,0.215328391,0.008972,0.20037503,0.1285989,0.072728157043457,0.810472137,0.912154989,8.617936134338379,118495.1796875,22.3044773125907,2.066978956236793,0.239253767,5.5,99059.0,0,34.947751154131474,2.69282321337908,1.745325521466487,9.4,3.4,335432,5.525604491664513,0.0,0.281346193710508,0.0128861387439259,0.2634852136607583,0.1745328485586993,0.1012845251404465,0.8563659740406894,0.935199465159386,0.3094716442219651
NC,Gates,37073,0,1,0.7002194502194501,95040.41072164947,13.2905527040219,15.60695266723633,51.41836352753369,27.56123274083926,5.219318514159408,2.245214081115547,1.238557971791085,32.1,0.258776848,0.0,0.517553696,0.086258949,0.1729056835174561,0.0,0.345035797,15.76665557368057,47001.0,29.72013994323058,2.911982092793901,0.0,16.7,46387.0,0,0.0390592054228499,0.0230665916788873,3.227868728462701,12.4,5.1,11544,4.062356318085437,0.0,0.3320225492853976,0.0,0.6017475646406824,0.1193680625400109,0.2300870070643184,0.0,0.427644569411743,0.0
ID,Kootenai,16055,0,1,0.5963067046442143,292862.8427659574,9.974171146042703,10.14567184448242,48.43983631774202,24.50616423140166,6.65368690697943,2.127390559849686,0.7080607801190838,29.3,0.13059604,0.032649,0.424437131,0.0457086,0.1110363602638245,0.705218618,0.783576242,10.72285175323486,96570.640625,25.6735312941094,2.912223464680991,0.143655644,14.7,48864.0,1,24.599386178272344,7.784749282669356,1.1050440677744575,10.5,4.3,157637,5.197658161185679,1.0,0.1770835489639479,0.0463499618404018,0.5103919482352405,0.0644808822688274,0.1519060317710499,0.7699567122029214,0.834772887576149,0.1936527204033494
TX,Bexar,48029,0,1,0.6169016500746967,345216.2861245603,13.85385433517581,19.36175155639648,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.089223327,0.0223058,0.396317567,0.042018,0.0570087023079395,0.716380313,0.707042989,19.83115577697754,347861.90625,31.64171867055432,4.030983603453197,0.083517184,15.6,52230.0,0,26.335944409726707,10.666262098426731,2.2511813533338096,14.0,5.8,1958578,6.291940871924246,0.0,0.1232997848381301,0.0318268109065689,0.4816270935768615,0.0593801991965004,0.0799872544167426,0.7793692584826943,0.771499390665693,0.1157220339807267
VA,Sussex,51183,0,1,1.406840763211114,73856.0325,9.156390224580344,17.63680076599121,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.087519692,0.0,0.787677227,0.0,0.0876577869057655,0.350078768,0.43759846,15.76665557368057,62834.44140625,19.13991380813982,1.920089627131818,0.087519692,22.1,39900.0,0,53.47256393959105,18.438196013835444,9.945219337009965,9.8,3.6,11373,4.055875039146097,0.0,0.1210415244496733,0.0,0.8380862750879775,0.0,0.1212247084315962,0.4330435812671465,0.523660768501705,0.1210415244496733
WI,Outagamie,55087,0,1,0.615844078132922,126187.4878254545,11.93402977284206,6.697696208953857,53.38679882861916,19.87644963083312,5.71597046664952,1.655740629383263,1.032372970466827,32.0,0.129972814,0.0162466,0.438658247,0.086648543,0.1515520513057709,0.736512613,0.909809698,6.174324989318848,40740.62109375,22.65305786629604,2.014588400990688,0.129972814,9.0,60649.0,1,11.636978773421092,2.443776975407737,0.9815162840284202,14.9,6.2,186059,5.269650682451084,1.0,0.1762880632783499,0.0232505255634328,0.5247239208377041,0.1198854019480181,0.2035796238650323,0.7961928896410905,0.9334288888213376,0.1762880632783499
AL,Tuscaloosa,1125,0,1,0.7859705854518448,256168.3335306122,16.50005631061468,14.91018295288086,63.12658956791882,33.47535393988296,6.369005538426613,2.543569610894678,1.258762762457211,36.3,0.121193318,0.0193909,0.620509788,0.0193909,0.106478750705719,0.828962294,0.591423391,18.02127838134766,169247.65625,32.91087573564322,3.309759047081447,0.0581728,20.0,47868.0,0,17.908299895553846,6.494042564553264,1.8598990416876056,16.3,7.1,207811,5.317668532214722,0.0,0.1650350514479131,0.0277073796199352,0.6964477346677337,0.0277073796199352,0.1459757452682986,0.8710253327028423,0.6703177092298377,0.0815752393108753
VA,Bedford,51019,0,1,0.6501370386895277,107052.55162795376,9.156390224580344,8.691209279787559,51.23776138495022,24.27111295592885,5.403022224319351,1.44255759372469,1.229158844961405,30.1,0.0824101683669832,0.0,0.2707762681459876,0.0235457694588565,0.0887537740184235,0.1765932187146153,0.4944610111181592,5.172141123583084,54256.79107218181,19.13991380813982,1.920089627131818,0.0588644062382051,9.56951178379373,54153.0,0,9.706987879831468,2.2649228026150725,2.931857644868453,9.8,3.6,77974,4.891949813730345,0.0,0.1142472974423454,0.0,0.3457100529640198,0.0335756161814957,0.1226777197409958,0.2346156264267587,0.5796252591436661,0.082517855645309
TN,Montgomery,47125,0,1,0.593626466582077,309314.3001963535,15.59053123563129,14.45184898376465,59.91962269044233,35.6149494141465,6.297685351334026,2.029528856828724,1.289513197172596,32.8,0.112939244,0.0205344,0.359352139,0.0359352,0.0873865261673927,0.651967453,0.662234657,17.33013916015625,198315.90625,25.94947533320072,2.929147627912224,0.071870428,13.4,49603.0,0,33.41910811024372,12.392014296440683,2.258947082878363,12.9,5.7,200182,5.301425023931899,0.0,0.154374837268949,0.0293248133093476,0.4429192334276435,0.0509337621340372,0.1208648568904435,0.7241852631144714,0.7331240611656665,0.1001305175680908
CA,Shasta,6089,0,1,0.9217008205453135,236084.0018291457,10.40064266441573,17.71518325805664,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.19577791,0.016781,0.514616219,0.072717509,0.1119939982891083,0.682425856,0.660051238,20.87374305725098,186382.6875,35.63348403979739,3.249196221421293,0.095092127,19.0,45943.0,2,23.28994271613724,8.777489538861152,2.4313666776482528,11.2,4.1,179921,5.255081856240798,1.584962500721156,0.2579494648752772,0.0240089768974016,0.5989522827500232,0.101270204685043,0.1531490014949575,0.7505429271012193,0.7312277714925005,0.1310522447809283
SC,Fairfield,45039,0,1,1.01369782220846,163666.9998545455,14.32970654225436,24.67893409729004,58.99419290603765,33.36869389294012,4.385442533062169,1.97699784191806,0.7996277741543265,34.1,0.088378259,0.0,0.927971719,0.0441891,0.088327519595623,0.220945647,0.309323906,15.76665557368057,138900.453125,26.74346052645121,2.874677721366875,0.0,23.0,36622.0,0,21.569956864849058,9.43776925775334,7.557443365688004,11.7,4.2,22607,4.354242934309549,0.0,0.1221800433006009,0.0,0.9470838891416818,0.0623830039842458,0.1221127843372578,0.287998977107517,0.3888220413428455,0.0
TX,Upshur,48459,0,1,0.5268767713960418,229589.8763218391,13.85385433517581,18.77376937866211,64.01847480352274,36.49308706667046,2.177713353189581,2.903674194819809,2.101635720220137,33.0,0.122357087,0.0244714,0.391542678,0.0244714,0.147026389837265,0.46495693,0.416014096,10.90020751953125,74137.7578125,31.64171867055432,4.030983603453197,0.0244714,15.5,45494.0,0,11.847589361447229,5.111077848842377,3.0399322351825324,14.0,5.8,41281,4.6157502091913845,0.0,0.1665317540955412,0.0348797094305616,0.4766851561684513,0.0348797094305616,0.1978985840733356,0.5508582497746086,0.5018356270932801,0.0348797094305616
LA,Bossier,22015,0,1,0.6907772746029011,304545.8322873345,19.83125274612202,17.06441879272461,68.62055047849813,35.39422765990861,3.543428783674976,2.556320895632313,1.999692378829601,36.2,0.134651332,0.023762,0.39603333,0.047524,0.0873279273509979,0.871273326,0.633653328,18.21697235107422,208604.203125,30.09061395538339,3.430286365485328,0.095047999,14.5,55403.0,0,22.49516596652664,7.929134755517657,2.223625581774588,17.3,7.1,127634,5.105966380070687,0.0,0.1822490385967416,0.0338803624782763,0.4813333859972059,0.0669832981340132,0.1207871085481741,0.9040203000350772,0.7081018665691697,0.1309941085493536
IL,DeKalb,17037,0,1,0.5991425816122903,246277.7372111554,14.67361056920457,11.2110481262207,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.105316572,0.0095742,0.373395119,0.0191485,0.1250192373991013,0.77551294,0.679770601,8.352423667907715,66809.109375,21.29037275137464,2.072129155656651,0.086168104,16.2,56874.0,0,28.31506193846843,12.575477288457778,3.0984358285021307,11.0,4.0,104733,5.020083543759044,0.0,0.1444596288424602,0.0137469473589563,0.457746741446916,0.0273642817337135,0.1699496711871948,0.8282358748087865,0.7482642238391237,0.119247403362171
CA,Yuba,6115,0,1,0.8816796700895309,230402.4030920245,10.40064266441573,23.42346954345703,48.56785141005939,26.08395225318769,2.29945591228143,2.732252230101521,1.562807428337447,25.1,0.133005254,0.0133005,0.305912084,0.106404203,0.1599957346916199,0.385715236,0.359114185,27.68588066101074,173041.375,35.63348403979739,3.249196221421293,0.0532021,21.6,46500.0,0,20.780844718090226,12.019332709951271,2.6442647408776976,11.2,4.1,77031,4.886665535816063,0.0,0.1801545512750833,0.0190620769727771,0.3850577757154961,0.1458785421105708,0.2141195005678809,0.4706308146034109,0.4426666681825965,0.0747823031169756
IL,DuPage,17043,0,1,0.4607788748788698,214055.2127318686,14.67361056920457,7.389305591583252,48.73690709691608,19.54232037091482,4.418439549892636,1.651044395873996,1.09448131752302,31.1,0.175051791,0.0150351,0.31788546,0.090210739,0.1556328386068344,0.939695195,0.77860459,6.956231594085693,44696.42578125,21.29037275137464,2.072129155656651,0.169682104,7.1,81616.0,0,23.586720769695088,3.965173814973378,0.7844923181963207,11.0,4.0,930128,5.968542718305018,0.0,0.2327243457027925,0.0215296167901378,0.3982249883499751,0.1246070365833471,0.2086831053998154,0.9558299641594652,0.8307458138924194,0.2261164876720523
NY,Saratoga,36091,0,1,0.6543582069207534,113451.8132742382,14.6648974107478,7.054017543792725,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.123044472,0.0131833,0.426261206,0.096677799,0.0836827456951141,0.698716822,1.063455792,5.775174140930176,69012.71875,29.61600139401037,2.65355797165047,0.149411144,6.4,75029.0,0,27.232551205368544,3.984430167206,1.9005697557111416,17.9,6.6,229869,5.361480406516286,0.0,0.167415058872529,0.018895202844318,0.5122382216775799,0.1331397280544775,0.1159424613014313,0.7644453736837621,1.0450625300117429,0.2008949418582556
FL,Citrus,12017,0,1,0.8834144655685781,264487.1148186529,15.18526540334725,21.6047477722168,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.125882929,0.0209805,0.475557731,0.0489545,0.1050052493810654,0.405622771,0.650395133,11.28670597076416,107487.0625,32.96049306670639,3.166086146329044,0.0489545,17.5,39982.0,0,31.07298494694965,12.885707513929663,3.396184666641855,11.9,4.2,145647,5.163301543568123,0.0,0.1710568216171225,0.0299553120316288,0.5612603671257749,0.068952100176368,0.1440532232257948,0.4912094682166655,0.7228114718489612,0.068952100176368
OH,Madison,39097,0,1,0.6263814454839979,149204.1157703928,12.88142736410493,9.906667709350586,51.47332702033276,23.27068072715826,3.349687076745929,1.901993625483109,0.9939564831447733,33.8,0.115329612,0.0230659,0.345988836,0.0461318,0.0691738352179527,0.507450293,0.276791069,15.76665557368057,124071.84375,25.42507229462864,2.46594797563961,0.0461318,9.3,63736.0,0,28.68763687033452,9.24761170850411,4.032934623026089,13.7,6.1,44036,4.6438078630512285,0.0,0.1574701310644621,0.0328990781634785,0.4286664438901089,0.0650646252251581,0.0964964375466187,0.5921104311636959,0.3525224652298562,0.0650646252251581
KY,Gallatin,21077,0,1,0.911577028258888,101012.49875,14.70241271755644,20.34905815124512,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.229147571,0.0,0.687442713,0.114573786,0.3443921506404877,0.229147571,0.458295142,15.76665557368057,27941.55078125,30.88798834350241,3.028461555607434,0.0,15.0,47679.0,0,23.084469692381884,8.651255749846786,2.3350732242055,14.7,6.1,8776,3.943296614566655,0.0,0.2976581355389091,0.0,0.7548385249346126,0.1564921277440388,0.4269540244729965,0.2976581355389091,0.5442827339367111,0.0
FL,Palm Beach,12099,0,1,0.5158662724172699,432999.160505106,15.18526540334725,17.78823852539062,57.07837331599151,28.44227623394163,7.6248577948387,2.234357824383828,1.439689721888641,28.4,0.181597064,0.0151331,0.347373171,0.101804414,0.0978376492857933,0.644532002,0.858458846,15.84879112243652,161990.71875,32.96049306670639,3.166086146329044,0.140325004,13.5,56638.0,0,17.172558616133816,4.6543735034218265,0.8456700882169627,11.9,4.2,1471150,6.167656956106924,0.0,0.2407381464506965,0.0216688999432448,0.4301494776673039,0.139868147688136,0.1346647211116919,0.7176770827719643,0.8941067412913647,0.1894450654731269
KY,Christian,21047,0,1,0.9609558433689314,248001.5324630542,14.70241271755644,18.35283660888672,71.13782755006419,42.23991418534989,9.46737228689204,2.422094498010749,1.480639909981368,34.3,0.167282359,0.0278804,0.460026486,0.0278804,0.1669913679361343,0.697009828,0.543667666,31.69066047668457,189774.234375,30.88798834350241,3.028461555607434,0.097581376,20.3,39840.0,0,25.607782063939155,11.522698918477332,2.9291302644429007,14.7,6.1,70416,4.84767135121887,0.0,0.2231535830300837,0.0396724081457045,0.5459945409369779,0.0396724081457045,0.2227938896812596,0.7629949200755113,0.626362190286836,0.1343279068671696
NY,Rensselaer,36083,0,1,0.8107837367425902,155667.0283397684,14.6648974107478,12.10958194732666,54.95906349963175,25.09393810919609,13.77033049202905,2.193426612060144,1.568963120747384,25.7,0.237892523,0.00626033,0.438223068,0.056343,0.1004179865121841,0.68237592,0.68863625,10.9360990524292,108905.7734375,29.61600139401037,2.65355797165047,0.0313016,12.0,60117.0,0,20.86162599901467,4.2813715275205455,2.0853011385725324,17.9,6.6,159722,5.203364739686122,0.0,0.3078860615102409,0.009003593625542,0.5242874547334446,0.0790783612598782,0.1380516260461678,0.7505001059043923,0.7558585899281298,0.044466304766203
LA,West Feliciana,22125,0,1,0.536410923276983,167255.1866666667,19.83125274612202,11.06957054138184,68.62055047849813,35.39422765990861,3.543428783674976,2.556320895632313,1.999692378829601,36.2,0.13050571,0.0,0.522022838,0.065252855,0.1306847929954529,0.261011419,0.587275693,15.76665557368057,63241.2265625,30.09061395538339,3.430286365485328,0.0,23.9,56680.0,0,42.08798123654343,19.5620307293024,2.9260684878493324,17.3,7.1,15380,4.186956335465412,0.0,0.1769682789252487,0.0,0.6059900066878104,0.0911959181097226,0.1771967976189593,0.3345813399485129,0.6665527308071288,0.0
