,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
1958,NC,Pamlico,37137,0,1,1.4436846020356389,-1.7698056728951705e-05,-1.4835470214576827,-0.6971444255153685,-2.121860703792312,-1.0233265058236818,-0.8545652300299986,-1.555064627182827,-1.6125955747902343,-2.782576357233739,5.726585766149848,-0.813096324736329,0.47930409638517973,-0.7386764743206182,2.8329635901749146,0.509984216213426,-0.06028612172142764,-4.626079245392598e-05,-1.2090458879182273,-1.771293188649802,-1.3709825333314019,-0.9274762588447475,-0.36631429830659834,-0.5273786391244841,-0.16304374452966952,3.9357332900743742,4.061146153212729,-0.06706391584235985,-1.6571395885950233,-1.2311267638099572,-0.30718032851191573,-2.04210777295029
1217,MA,Barnstable,25001,0,1,-1.1578047829129718,1.175773072050467,-1.1781349175457259,-0.5612573905921794,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,-0.3970911472457853,0.5934635456645536,-0.2963831804259509,0.5233661392559845,-0.3183902908153818,1.7955382830251323,-0.2541740187286873,0.3176589395225915,0.29763918756302826,-0.9974689452537671,-0.6626461632293009,2.4055730670999194,-0.5526872703330646,-0.0034511735157173903,-0.16304374452966952,0.3123614425836058,0.07671069903769015,-0.4003687271430527,0.7136603496110443,0.4754740169453531,-0.21618256955445112,0.060630896674956566
220,CA,San Benito,6069,0,1,0.11221875697355536,2.1623246464970656,-0.7862202294986714,2.187168403712856,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,0.0661280178965363,-0.4266024940793002,-0.8368572756790331,0.24387650789588883,-0.15091743527552814,-0.039442860705013495,-0.5566942474229684,3.6263097625000937,1.6989118054889025,1.9737426901434705,0.7951535528994114,-0.526790819493475,1.6993194749867349,-0.4845479129141553,1.8819999493314947,-0.4908560592798352,-0.07959530100060178,-0.5467252694700893,-0.7452934585157667,-0.9466933003507391,1.0835730585616814,1.8609304974963483
2721,TX,Rockwall,48397,0,1,-1.322271034799721,0.1675142188275323,-0.7862202294986714,-0.5678864798033275,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.4260149553947828,-0.813096324736329,-1.291085008339,-0.5142300844114044,-0.4410528458711454,-0.3677865022511265,-0.29829551717152303,1.201066576453883,1.1960665289950514,1.9737426901434705,0.7951535528994114,0.6285201916915022,-1.080744024408052,2.2588855973141633,-0.16304374452966952,-0.2773388174896878,-0.6619029300806901,-0.6315278461206965,-0.7452934585157667,-0.9466933003507391,-0.13019986760507066,0.4922990197646564
1097,KY,Scott,21209,0,1,-0.2689935728240133,-0.17786649864298906,-1.5015477150443952,-0.970018925438148,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.7160813802571087,0.5061585705186145,0.18393249472647646,0.4450306535730051,0.4256845987888545,-0.45713887950702814,0.09427167259791885,0.9014851061090503,-0.2727498628856572,-0.3495597508373755,-0.4952227910268437,0.24483585626547236,-0.7701224043639416,0.46007606193632855,-0.16304374452966952,0.5273851386604442,0.46432493948502435,0.0036197079335448853,-1.5203626690831344,-1.325937918296363,-0.20891524143495194,0.10998486254164135
4,AL,Blount,1009,0,1,-0.5147669983760702,1.4807161730451583,0.7233056449455918,0.05610062185981409,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.30279832100425036,0.06932200262488511,-0.43749992235584023,0.4049695665562222,-0.633599758347592,0.09539409488786339,0.05257234164741526,-0.42739390164552754,0.5414615220921055,1.3657627920961073,0.6525127538429537,0.7279158100843742,-0.506094027326448,0.10245164289847931,-0.16304374452966952,0.7207074857436873,0.5927480603976355,-0.24862276654780135,-0.42614731298802644,-0.8518821458643324,0.15230399941379175,1.12245428326472
2835,VA,Campbell,51031,0,1,-0.6600613768002289,-1.64798936144592,0.3032517417249834,-1.1505617497657699,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,0.09522830243212647,-0.813096324736329,0.07046545847757431,0.43560218724005556,-0.21793965095170642,0.9649499739470498,0.4968290972864697,-4.626079245392598e-05,-1.1429798560162807,1.0658035587909394,2.136925615329989,-0.9274762588447475,-0.8322467283727637,0.39085059707842473,-0.16304374452966952,-0.9450583259028406,-0.9153223922930107,-0.5394129335537496,0.5312911235951928,0.6650963259181655,-0.27639928998924357,-0.6113854084764985
97,AZ,Cochise,4003,0,1,0.41918828030031596,0.7263944372626828,0.12553273779503596,0.5085380727718742,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.19893754242046716,0.6177799872044105,-0.08320862578425037,0.010242138965499144,-0.04465503038150098,0.21371649930250594,-0.3339948321191841,1.5358365878331552,0.45791064954797667,0.6287346534001781,0.21639709398454893,0.13210894915282367,0.33258434679264953,-0.6040529259320103,-0.16304374452966952,-0.24461427642103217,-0.00023863046537253503,0.1630113383441918,-0.19818578046821228,0.0014182445133223637,0.06157951601784548,0.9764573295516359
322,FL,Bay,12005,0,1,-0.42812622183422333,0.6786104130225525,-0.0035443744860020505,0.2603960807368784,-0.8609456893865347,-0.6134921570927895,-0.687157597106304,-0.5896595284387096,-1.0968525775069735,0.5816775780922454,-0.3877911474551318,0.19242704918273582,-0.7197870200444245,0.03822618970369781,-0.6613206916637049,1.0777813010449964,-0.2665067524699941,-0.222321919547148,0.8520558199963706,-0.3481915006316329,-0.5491257720062608,0.735472430740346,0.22386677977721103,-0.15590912711505409,-0.16304374452966952,0.1803845813895733,0.11000489720804853,-0.1684725431202618,0.394514204083304,0.9495297893773837,1.2849230928940372,1.9513272997402882
1857,NY,Nassau,36059,0,1,0.05104001601668264,0.26952933149081115,0.3032517417249834,0.15965648357039985,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7203546622374133,1.1451853924760356,-0.2231084574916569,-0.7386764743206182,-0.4572530039534518,-0.043159578441922315,0.10488510475446369,-4.626079245392598e-05,0.8059957666218454,1.0658035587909394,2.136925615329989,0.23263394030902282,-0.506094027326448,0.06423594767867745,-0.16304374452966952,-0.15568174324571987,-0.22981931095459715,-0.765747292563275,0.5312911235951928,0.6650963259181655,-0.2440326526041352,-0.17159173965132335
2687,TX,Midland,48329,0,1,-1.1202602186622983,-0.2616238047992687,0.5709679032851273,0.1683336115589906,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.49284963837766577,-0.813096324736329,-1.2793514737704232,-0.7386764743206182,-0.42922732460986623,-0.7868227832347758,-0.8836530340088067,-4.626079245392598e-05,-0.4301800349450267,0.8943653115205754,0.41630936251453876,-0.9274762588447475,0.021962726748539246,0.05856836576048649,-0.16304374452966952,-1.141540310840773,-1.0085000079852557,-0.08328906130682162,0.8504372691229323,0.9495297893773837,-0.26754936603545676,-0.45991935164121356
2311,RI,Bristol,44001,0,1,1.4081371215233913,-1.195566851115204,0.5709679032851273,-0.12229303966347686,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.07477984998487189,-0.813096324736329,0.2867918474404536,0.27221576284162047,0.45925192191356484,-0.17446450580133474,-0.6984956620483984,-0.6714153917573955,-0.789941206285762,0.8943653115205754,0.41630936251453876,0.07368457627245575,0.28599110378603343,-0.35435545970771165,-0.16304374452966952,-1.0187495758391574,-0.9083936932444511,0.17712572197724805,0.8504372691229323,0.9495297893773837,-0.27221907480645724,-0.5355680545913077
170,AR,Pulaski,5119,0,1,-0.3181913200550055,0.15249604741610895,0.12553273779503596,0.17354770368163905,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.39833661620289373,-0.4939694120410208,-0.09699033591365631,-0.26144673016547554,-0.4733496875252489,0.03204640487747259,-0.16770014122820817,0.20726938343895035,0.5789297429522312,0.6287346534001781,0.21639709398454893,0.11232350638310341,0.1617424557683892,-0.3043997733716571,-0.16304374452966952,0.08141620086269152,0.22168774268640845,-0.12454567979740232,-0.19818578046821228,0.0014182445133223637,0.11104539568081681,1.059967858494808
532,GA,Walker,13295,0,1,-0.8552100801562192,0.8775169745488789,-0.7862202294986714,-0.04008929180349382,-1.1859218711973214,-0.263739188423641,-1.152974950899336,1.4471748589306757,0.2843466346836641,-2.0316268180984745,-0.22563007396688206,-0.5674410436726084,-1.319808352185907,0.29386458832663487,-0.5358775989886103,0.7450901073479615,0.04087257106008182,1.5994175591932958,1.899137078630916,1.9737426901434705,0.7951535528994114,0.29262868314656315,0.0685559697551559,0.8439332887098046,-0.16304374452966952,-0.8570253469606154,-0.8395767591923667,-0.9443287754318519,-0.7452934585157667,-0.9466933003507391,30.209985113775023,3.9295920706261094
3102,WI,St. Croix,55109,0,1,1.8949627136321963,-1.7698056728951705e-05,-0.43692132770221226,-0.7283958159071914,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,3.8886409913171813,-0.813096324736329,-0.17344401669417236,6.491233559719056,4.648223485149535,-0.13694475741231843,3.4145077694369164,-4.626079245392598e-05,-1.210692082468622,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,0.1617424557683892,-0.5854308710579543,-0.16304374452966952,3.9357332628105097,4.526866169420696,0.3442999094716226,-0.6541088455078405,-0.47263752791870833,-0.30575389014135285,-1.8432973635857395
1602,MT,Carbon,30009,0,1,-0.5681955154253336,0.523978036039146,0.3032517417249834,0.42116332271401624,0.5422236273400819,1.0303505461108917,-1.2069723932139265,1.8677163029414896,1.5926493078950494,0.3413737255689616,-0.7665077871204414,-0.813096324736329,-0.4198044420948758,-0.7386764743206182,-0.7458717613005632,-0.1275855896736841,0.006346423828553731,-4.626079245392598e-05,3.6034293096188033,1.0658035587909394,2.136925615329989,0.10084845235250682,0.9693586678830758,-0.4262527846127626,-0.16304374452966952,0.7209433670227452,1.1454215248901618,-0.2811098968871826,0.5312911235951928,0.6650963259181655,-0.27312899233546895,-0.5513568995202549
3005,WV,Hampshire,54027,0,1,-0.1869510878305308,0.648660340300448,0.5709679032851273,0.0882414812380036,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,0.2116174586934521,0.6203135992234873,0.15774686882877537,-0.7386764743206182,-0.13219310686963356,0.29597074237754273,-0.5164616958351369,-0.9161317824713071,-0.6055351972696101,0.8943653115205754,0.41630936251453876,-0.502891820951542,0.48789515681470463,-0.6760312162930354,-0.16304374452966952,-0.9225590271296711,-0.7667070527297063,0.19046050376106405,0.8504372691229323,0.9495297893773837,-0.21877117981850414,0.04213503511701846
364,FL,Nassau,12089,0,1,0.30128089166080174,0.7950374273618126,-1.1787759971643492,1.5146656375824399,-0.8872936031262917,-0.4891159144417111,0.2235744181453804,-1.7167723377207929,-0.5257692039239755,-0.5297277398279451,-0.5917843395612735,-0.34437364846191576,0.11761049552892458,-0.037734134191289855,-0.6014862361025625,0.7676442407111872,-0.328650589308778,-0.00843326079498133,0.8153512430000899,-1.777769847246164,-1.485975737745871,0.04439705259183499,0.363646508797061,-0.1873237240330268,-0.16304374452966952,-0.30542881949123935,-0.5649439705877984,-0.701173991081634,-1.3835857495712456,-1.4207490727827694,-0.027310117179334653,0.7938973006751325
378,FL,Seminole,12117,0,1,-0.501478987206244,1.205860814112005,0.559132001186814,1.2856961273699488,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,2.5387971386993877,-0.786307496423902,-1.4947092966478859,2.762629650052825,-0.3754131424145868,3.227167833078355,3.3733397279505217,-0.3698976769455996,-0.030669723769949052,0.6050480247601688,-0.22713304474347745,3.1749254075881304,0.20833569877500585,2.1467484407899566,-0.16304374452966952,-1.1815186822102044,-1.0371096866568985,-1.02405809924975,2.3093910772497424,1.4235855618094144,4.687909545412502,2.7167036820640513
2969,WA,King,53033,0,1,-0.8255187695785029,-0.9852036818284202,-1.5015477150443952,-1.0566488429115422,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,-0.32676702548459763,1.1145816747130917,0.31798331395251866,-0.1621368435429936,-0.23463383185157377,-0.4945298544583283,-0.5281987192368514,-0.07847549067841203,-0.06599692261626511,-0.3495597508373755,-0.4952227910268437,-0.3564867141551743,-1.298179158438929,0.808470418993124,-0.16304374452966952,-0.08159577007289803,-0.2622139904542001,-0.18932928554383832,-1.5203626690831344,-1.325937918296363,-0.2418494511401369,-0.15018236145884328
2149,OK,Creek,40037,0,1,0.4090721802018287,1.9905498086171858,2.1890927067328763,1.143524933858917,1.0569637875980744,0.8937375899461488,-0.601225801998081,1.0155707901871038,1.3451256569165002,1.3025891356621013,0.9487876681361539,3.1882922619772844,0.10922756442604241,-0.7386764743206182,0.28077870235659036,0.4354148227998063,-1.3670583456384162,-4.626079245392598e-05,0.05074393043622288,0.7130000902854354,1.1059563385047884,-0.9274762588447475,1.0004208298874868,-1.0636938194972967,-0.16304374452966952,-0.9324704674045536,-0.6694314461698676,0.05640501085754124,2.0358372382259664,1.897641334241445,-0.2783362431450605,-0.6496513797940784
2555,TX,Carson,48065,0,1,0.7665658395821299,1.2068824368186153,0.849408021204656,2.1933116751447015,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.3093953719486811,1.156446385088066,0.6575856813119796,-0.14961573541752154,0.022437714288702656,-0.46395704640811164,-0.6658127417252804,1.1430038660344877,0.1880604323955905,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.3731667739404194,-0.9428123937278811,-0.16304374452966952,-0.7953987617584931,-0.4588765792896846,0.7593543797859412,0.07536805855556453,-0.6622598368915199,-0.2436782952826059,-0.16806995065731448
2356,SC,Saluda,45081,0,1,-0.06931723230006624,1.1143759553697004,0.5618809615241893,1.0338836763997605,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.1620231175812865,0.3492571878890713,-0.6699323011732852,-0.39103394004179776,-0.18365264421449243,0.729117850309624,-0.17149207011438125,0.3094025926908902,0.07086761315354295,-1.2886414430633948,-1.22503216606846,0.7940039534353689,0.0685559697551559,-0.175016974724955,-0.16304374452966952,-0.05495147898257157,-0.007764856863427979,0.12864738451076513,-0.836478071523692,-1.0415044548371448,-0.19665988356070557,0.1857739573578314
2970,WA,Kitsap,53035,0,1,-0.3123392252978605,1.4091211214260846,0.7793602492481648,0.2500314752531342,0.542323237159086,0.6531044442615498,-1.3243782527786452,1.3501042312089186,0.08796265594809954,1.3927030803583322,-0.9447668133999565,0.9401587397196338,-0.2752078736247337,0.8344417241282075,-0.5336285876995357,0.4023707106410928,-0.11858328135405732,-4.626079245392598e-05,1.7427704255272514,1.0271157391186576,1.1988024543068154,0.6304982426889238,0.14621137476618346,-0.31565397175206483,0.8594781024009126,0.05072619314396133,0.024553689997078323,-0.48174961496372504,0.9872141886348211,1.233963252836603,-0.23586141301192143,-0.0947454183632481
437,GA,Effingham,13103,0,1,-0.30381151515548993,0.6549946131942938,0.010822413439081895,-0.06227785713498237,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.3742802139610472,1.0000748791373806,-0.3514154544306522,0.2103361588276611,-0.4561959486563753,0.8783598717992696,0.7848435472183145,-0.011342852850182331,0.37522433015060935,0.8627613859444062,1.390085897152764,-0.39040429950309635,0.47236407581249945,-0.8824121635711604,-0.16304374452966952,0.2636533751627344,0.24735339563914854,-0.10819812227914401,0.12096036505952719,0.5702851714317597,-0.015039744164345531,0.8222547151147946
419,GA,Cobb,13067,0,1,0.6782978589050441,0.7429947771726313,1.1381159659046591,1.0486081796150653,0.4424666521119526,0.6551783986734172,0.652024655017854,0.9842886630374668,-0.45388937693500114,1.3326271172275101,-0.5031222583541346,0.26023790584094497,0.022547435412343123,0.06386902494683369,-0.4554578731293297,0.2610924980686644,-0.44139494611637875,0.9501275756105029,1.06633388544911,1.3544771797671276,0.8990967852414911,0.058099501200115374,0.33258434679264953,-0.49321121670339,-0.16304374452966952,0.1042406019334824,0.19353962836627456,-0.38585084680121884,1.5799141731863382,1.897641334241445,0.9318060219900905,1.7837051439801443
1085,KY,Oldham,21185,0,1,-0.08922151532297835,-1.1689670141254733,-1.5015477150443952,-0.7535190374633518,0.7141379137535546,-0.4090692622419256,0.6839579637820087,-0.36730370110500327,0.5318445400705248,-1.040373426439926,0.49465549875131454,-0.813096324736329,0.060691845484082185,-0.7386764743206182,1.1928209501073157,-0.4755683868485547,-0.28503810227333287,0.8350772894073439,-0.6290841460287222,-0.3495597508373755,-0.4952227910268437,-0.9274762588447475,-0.39737646031100954,0.06690780772582461,-0.16304374452966952,0.6815532620102372,0.6803266866763233,-0.25418550402975376,-1.5203626690831344,-1.325937918296363,-0.27739329230641474,-0.630749748647952
